DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
30.13:14:06,158810,0.0,1.0719,0.0,33052,14374,9608,4766,1.3988,0.0,35113,32476,34.156,93.59899999999999,84.2,42087,41082,20205,524,0,1,19658,0.0
30.13:14:16,158820,0.0,1.0726,0.0,33230,14355,9598,4757,1.3988,0.0,35085,32434,34.156,93.6,84.2,42064,41075,20110,550,0,1,19658,0.0
30.13:14:26,158830,0.0,1.0726,0.0,33019,14365,9622,4743,1.3988,0.0,35020,32442,34.125,93.59899999999999,84.2,42072,41091,20136,525,0,1,19658,0.0
30.13:14:36,158840,0.0,1.0726,0.0,30100,14388,9580,4808,1.4001,0.0,35096,32468,34.125,93.59899999999999,84.2,42068,41083,20196,557,0,1,19658,0.0
30.13:14:46,158850,0.0,1.0732,0.0,33163,14387,9620,4767,1.4001,0.0,35125,32467,34.156,93.59899999999999,84.2,42079,41084,20229,555,0,1,19658,0.0
30.13:14:56,158860,0.0,1.0719,0.0,33144,14340,9611,4729,1.3988,0.0,35098,32461,34.125,93.59899999999999,84.2,42057,41076,20155,524,0,1,19658,0.0
30.13:15:06,158870,0.0,1.0712,0.0,33060,14379,9608,4771,1.4001,0.0,35093,32459,34.125,93.6,84.2,42064,41084,20159,516,0,1,19658,0.0
30.13:15:16,158880,0.0,1.0719,0.0,33071,14421,9658,4763,1.3988,0.0,35085,32408,34.156,93.6,84.2,42066,41084,20100,534,0,1,19658,0.0
30.13:15:26,158890,0.0,1.0719,0.0,33220,14349,9596,4753,1.3988,0.0,35077,32431,34.125,93.6,84.2,42065,41077,20203,550,0,1,19658,0.0
30.13:15:37,158900,0.0,1.0726,0.0,33048,14365,9605,4760,1.3988,0.0,35073,32441,34.156,93.6,84.2,42065,41092,20110,528,0,1,19658,0.0
30.13:15:47,158910,0.0,1.0719,0.0,32983,14364,9615,4749,1.4001,0.0,35086,32447,34.156,93.6,84.2,42065,41077,20161,530,0,1,19658,0.0
30.13:15:57,158920,0.0,1.0719,0.0,33141,14358,9604,4754,1.3988,0.0,35095,32453,34.156,93.6,84.2,42064,41076,20200,540,0,1,19658,0.0
30.13:16:07,158930,0.0,1.0726,0.0,33157,14374,9600,4774,1.3988,0.0,35061,32400,34.156,93.6,84.2,42055,41084,20159,557,0,1,19658,0.0
30.13:16:17,158940,0.0,1.0726,0.0,33172,14388,9620,4768,1.4001,0.0,35105,32411,34.156,93.6,84.2,42070,41084,20151,542,0,1,19658,0.0
30.13:16:27,158950,0.0,1.0726,0.0,33105,14380,9619,4761,1.4001,0.0,35102,32437,34.125,93.59899999999999,84.2,42066,41092,20192,539,0,1,19658,0.0
30.13:16:37,158960,0.0,1.0732,0.0,33246,14389,9627,4762,1.4001,0.0,35090,32422,34.156,93.6,84.2,42067,41092,20109,540,0,1,19658,0.0
30.13:16:47,158970,0.0,1.0719,0.0,33073,14428,9650,4778,1.3988,0.0,35084,32434,34.156,93.601,84.2,42073,41092,20150,524,0,1,19658,0.0
30.13:16:57,158980,0.0,1.0719,0.0,33030,14353,9604,4749,1.3988,0.0,35095,32441,34.156,93.6,84.2,42055,41084,20157,535,0,1,19658,0.0
30.13:17:07,158990,0.0,1.0726,0.0,30232,14359,9613,4746,1.4001,0.0,35113,32453,34.125,93.59899999999999,84.2,42062,41091,20185,547,0,1,19658,0.0
30.13:17:17,159000,0.0,1.0719,0.0,33016,14344,9572,4772,1.4001,0.0,35124,32446,34.156,93.598,84.2,42068,41084,20181,540,0,1,19658,0.0
30.13:17:27,159010,0.0,1.0719,0.0,30032,14425,9651,4774,1.3988,0.0,35105,32437,34.125,93.59899999999999,84.2,42076,41076,20204,529,0,1,19658,0.0
30.13:17:37,159020,0.0,1.0726,0.0,33190,14380,9622,4758,1.4001,0.0,35118,32464,34.156,93.598,84.2,42064,41091,20177,523,0,1,19658,0.0
30.13:17:47,159030,0.0,1.0719,0.0,33152,14400,9651,4749,1.4001,0.0,35092,32435,34.125,93.6,84.2,42055,41084,20198,544,0,1,19658,0.0
30.13:17:57,159040,0.0,1.0719,0.0,33402,14337,9586,4751,1.3988,0.0,35031,32428,34.125,93.6,84.2,42042,41084,20087,544,0,1,19658,0.0
30.13:18:07,159050,0.0,1.0719,0.0,33140,14386,9637,4749,1.4001,0.0,35104,32418,34.156,93.6,84.2,42083,41084,20154,532,0,1,19658,0.0
30.13:18:18,159060,0.0,1.0726,0.0,30236,14354,9557,4797,1.3988,0.0,35109,32432,34.156,93.59899999999999,84.2,42061,41076,20208,536,0,1,19658,0.0
30.13:18:28,159070,0.0,1.0726,0.0,33284,14356,9611,4745,1.4001,0.0,35123,32424,34.156,93.598,84.2,42073,41092,20202,533,0,1,19658,0.0
30.13:18:38,159080,0.0,1.0726,0.0,33024,14381,9602,4779,1.3988,0.0,35105,32454,34.125,93.59899999999999,84.2,42059,41084,20164,544,0,1,19658,0.0
30.13:18:48,159090,0.0,1.0726,0.0,30101,14429,9680,4749,1.4001,0.0,35161,32461,34.156,93.598,84.2,42075,41084,20287,509,0,1,19658,0.0
30.13:18:58,159100,0.0,1.0719,0.0,33034,14335,9581,4754,1.3988,0.0,35072,32458,34.156,93.6,84.2,42042,41076,20144,537,0,1,19658,0.0
30.13:19:08,159110,0.0,1.0719,0.0,33075,14363,9588,4775,1.3988,0.0,35073,32462,34.156,93.6,84.2,42050,41084,20060,550,0,1,19658,0.0
30.13:19:18,159120,0.0,1.0726,0.0,33163,14384,9642,4742,1.3988,0.0,35104,32398,34.125,93.6,84.2,42072,41084,20187,542,0,1,19658,0.0
30.13:19:28,159130,0.0,1.0726,0.0,33101,14363,9611,4752,1.3988,0.0,35143,32460,34.156,93.59899999999999,84.2,42067,41092,20222,544,0,1,19658,0.0
30.13:19:38,159140,0.0,1.0726,0.0,32971,14330,9576,4754,1.4001,0.0,35112,32441,34.156,93.598,84.2,42078,41084,20238,533,0,1,19658,0.0
30.13:19:48,159150,0.0,1.0732,0.0,33157,14389,9629,4760,1.4001,0.0,35161,32434,34.156,93.59899999999999,84.2,42092,41084,20257,542,0,1,19658,0.0
30.13:19:58,159160,0.0,1.0719,0.0,33068,14368,9598,4770,1.3988,0.0,35093,32430,34.125,93.59899999999999,84.2,42060,41076,20130,534,0,1,19658,0.0
30.13:20:08,159170,0.0,1.0726,0.0,33615,14413,9638,4775,1.3988,0.0,35107,32447,34.156,93.598,84.2,42089,41084,20137,555,0,1,19658,0.0
30.13:20:18,159180,0.0,1.0719,0.0,33162,14383,9646,4737,1.4001,0.0,35142,32452,34.156,93.59899999999999,84.2,42086,41092,20148,548,0,1,19658,0.0
30.13:20:28,159190,0.0,1.0726,0.0,33059,14346,9581,4765,1.3988,0.0,35059,32439,34.156,93.6,84.2,42045,41076,20115,548,0,1,19658,0.0
30.13:20:38,159200,0.0,1.0726,0.0,33119,14372,9616,4756,1.3988,0.0,35141,32441,34.156,93.59899999999999,84.2,42073,41076,20229,547,0,1,19658,0.0
30.13:20:48,159210,0.0,1.0719,0.0,33072,14371,9590,4781,1.3988,0.0,35087,32433,34.156,93.6,84.2,42056,41075,20034,538,0,1,19658,0.0
30.13:20:58,159220,0.0,1.0712,0.0,33145,14362,9613,4749,1.4001,0.0,35047,32411,34.156,93.601,84.2,42055,41083,20133,547,0,1,19658,0.0
30.13:21:08,159230,0.0,1.0726,0.0,33144,14383,9610,4773,1.3988,0.0,35091,32453,34.156,93.6,84.2,42064,41083,20193,523,0,1,19658,0.0
30.13:21:19,159240,0.0,1.0712,0.0,33112,14362,9594,4768,1.3988,0.0,35094,32437,34.156,93.601,84.2,42058,41082,20194,555,0,1,19658,0.0
30.13:21:29,159250,0.0,1.0726,0.0,33134,14367,9597,4770,1.4001,0.0,35061,32458,34.156,93.6,84.2,42063,41082,20166,532,0,1,19658,0.0
30.13:21:39,159260,0.0,1.0719,0.0,33183,14374,9623,4751,1.3988,0.0,35050,32447,34.156,93.601,84.2,42055,41081,20172,558,0,1,19658,0.0
30.13:21:49,159270,0.0,1.0719,0.0,33186,14386,9616,4770,1.3988,0.0,35035,32422,34.156,93.602,84.2,42055,41073,20126,533,0,1,19658,0.0
30.13:21:59,159280,0.0,1.0719,0.0,33140,14348,9609,4739,1.4001,0.0,35067,32423,34.156,93.6,84.2,42054,41081,20232,543,0,1,19658,0.0
30.13:22:09,159290,0.0,1.0726,0.0,34305,14320,9628,4692,1.4001,0.0,35067,32443,34.188,93.601,84.2,42061,41080,20178,554,0,1,19658,0.0
30.13:22:19,159300,0.0,1.0719,0.0,33111,14372,9616,4756,1.3988,0.0,35088,32443,34.188,93.601,84.2,42054,41080,20177,555,0,1,19658,0.0
30.13:22:29,159310,0.0,1.0719,0.0,30289,14370,9599,4771,1.3988,0.0,35068,32415,34.156,93.6,84.2,42050,41080,20152,558,0,1,19658,0.0
30.13:22:39,159320,0.0,1.0712,0.0,33161,14392,9621,4771,1.3988,0.0,35115,32417,34.188,93.6,84.2,42072,41087,20249,544,0,1,19658,0.0
30.13:22:49,159330,0.0,1.0726,0.0,33166,14374,9591,4783,1.3988,0.0,35059,32428,34.156,93.601,84.2,42055,41079,20203,560,0,1,19658,0.0
30.13:22:59,159340,0.0,1.0726,0.0,33111,14380,9603,4777,1.3988,0.0,35048,32436,34.156,93.601,84.2,42057,41078,20121,542,0,1,19658,0.0
30.13:23:09,159350,0.0,1.0719,0.0,33061,14367,9613,4754,1.3988,0.0,35094,32444,34.188,93.59899999999999,84.2,42054,41086,20196,532,0,1,19658,0.0
30.13:23:19,159360,0.0,1.0719,0.0,33113,14352,9604,4748,1.3988,0.0,35068,32458,34.188,93.59899999999999,84.2,42058,41070,20177,547,0,1,19658,0.0
30.13:23:29,159370,0.0,1.0719,0.0,33177,14375,9619,4756,1.3988,0.0,35074,32433,34.156,93.601,84.2,42053,41069,20123,561,0,1,19658,0.0
30.13:23:39,159380,0.0,1.0726,0.0,33000,14366,9594,4772,1.3988,0.0,35074,32452,34.188,93.601,84.2,42049,41077,20204,544,0,1,19658,0.0
30.13:23:50,159390,0.0,1.0719,0.0,33066,14385,9639,4746,1.4001,0.0,35099,32450,34.188,93.6,84.2,42063,41076,20261,545,0,1,19658,0.0
30.13:24:00,159400,0.0,1.0719,0.0,33056,14387,9629,4758,1.3988,0.0,35077,32392,34.188,93.6,84.2,42049,41076,20159,554,0,1,19658,0.0
30.13:24:10,159410,0.0,1.0719,0.0,33211,14384,9631,4753,1.3988,0.0,35065,32402,34.188,93.601,84.2,42050,41076,20174,556,0,1,19658,0.0
30.13:24:20,159420,0.0,1.0719,0.0,33133,14370,9610,4760,1.4001,0.0,35079,32433,34.188,93.6,84.2,42053,41075,20146,543,0,1,19658,0.0
30.13:24:30,159430,0.0,1.0726,0.0,33187,14392,9624,4768,1.4001,0.0,35084,32398,34.188,93.601,84.2,42050,41075,20155,554,0,1,19658,0.0
30.13:24:40,159440,0.0,1.0726,0.0,33146,14382,9606,4776,1.3988,0.0,35078,32427,34.188,93.6,84.2,42053,41067,20187,539,0,1,19658,0.0
30.13:24:50,159450,0.0,1.0719,0.0,33165,14336,9594,4742,1.3988,0.0,35081,32424,34.188,93.601,84.2,42052,41066,20174,539,0,1,19658,0.0
30.13:25:00,159460,0.0,1.0726,0.0,30044,14375,9613,4762,1.4001,0.0,35086,32435,34.188,93.602,84.2,42047,41073,20283,543,0,1,19658,0.0
30.13:25:10,159470,0.0,1.0726,0.0,33161,14373,9605,4768,1.3988,0.0,35080,32424,34.188,93.601,84.2,42051,41073,20160,511,0,1,19658,0.0
30.13:25:20,159480,0.0,1.0726,0.0,33128,14367,9599,4768,1.3988,0.0,35050,32441,34.219,93.6,84.2,42049,41072,20155,542,0,1,19658,0.0
30.13:25:30,159490,0.0,1.0726,0.0,33168,14369,9624,4745,1.3988,0.0,35106,32437,34.188,93.6,84.2,42053,41072,20172,546,0,1,19658,0.0
30.13:25:40,159500,0.0,1.0726,0.0,33163,14370,9615,4755,1.3988,0.0,35084,32411,34.188,93.601,84.2,42048,41063,20183,539,0,1,19658,0.0
30.13:25:50,159510,0.0,1.0726,0.0,33037,14388,9610,4778,1.3988,0.0,35072,32423,34.156,93.601,84.2,42050,41063,20191,544,0,1,19658,0.0
30.13:26:00,159520,0.0,1.0726,0.0,33226,14387,9628,4759,1.4001,0.0,35079,32434,34.188,93.601,84.2,42053,41063,20148,530,0,1,19658,0.0
30.13:26:10,159530,0.0,1.0726,0.0,33119,14369,9628,4741,1.3988,0.0,35032,32395,34.188,93.601,84.2,42042,41070,20164,555,0,1,19658,0.0
30.13:26:21,159540,0.0,1.0719,0.0,33073,14362,9610,4752,1.3988,0.0,35061,32421,34.188,93.601,84.2,42041,41078,20194,557,0,1,19658,0.0
30.13:26:31,159550,0.0,1.0726,0.0,33105,14392,9620,4772,1.3988,0.0,35094,32433,34.156,93.6,84.2,42057,41062,20226,558,0,1,19658,0.0
30.13:26:41,159560,0.0,1.0726,0.0,33100,14355,9599,4756,1.3988,0.0,35114,32429,34.188,93.6,84.2,42054,41070,20160,547,0,1,19658,0.0
30.13:26:51,159570,0.0,1.0726,0.0,33207,14370,9610,4760,1.3988,0.0,35084,32412,34.188,93.601,84.2,42059,41070,20262,562,0,1,19658,0.0
30.13:27:01,159580,0.0,1.0726,0.0,33139,14390,9607,4783,1.3988,0.0,35038,32406,34.188,93.601,84.2,42053,41070,20156,537,0,1,19658,0.0
30.13:27:11,159590,0.0,1.0719,0.0,29988,14377,9625,4752,1.3988,0.0,35044,32427,34.188,93.601,84.2,42052,41063,20158,544,0,1,19658,0.0
30.13:27:21,159600,0.0,1.0726,0.0,33187,14374,9610,4764,1.3988,0.0,35083,32427,34.156,93.6,84.2,42056,41071,20196,540,0,1,19658,0.0
30.13:27:31,159610,0.0,1.0726,0.0,33051,14361,9613,4748,1.3988,0.0,35022,32407,34.188,93.6,84.2,42050,41063,20085,532,0,1,19658,0.0
30.13:27:41,159620,0.0,1.0719,0.0,33022,14371,9613,4758,1.3988,0.0,35058,32431,34.156,93.601,84.2,42051,41063,20199,542,0,1,19658,0.0
30.13:27:51,159630,0.0,1.0726,0.0,33220,14373,9621,4752,1.3988,0.0,35060,32412,34.188,93.6,84.2,42047,41071,20153,542,0,1,19658,0.0
30.13:28:01,159640,0.0,1.0726,0.0,30021,14384,9617,4767,1.3988,0.0,35023,32407,34.188,93.6,84.2,42053,41063,20125,542,0,1,19658,0.0
30.13:28:11,159650,0.0,1.0719,0.0,33028,14362,9623,4739,1.3988,0.0,35014,32431,34.156,93.601,84.2,42046,41071,20175,540,0,1,19658,0.0
30.13:28:21,159660,0.0,1.0726,0.0,33089,14360,9620,4740,1.3988,0.0,35045,32435,34.188,93.6,84.2,42055,41071,20181,525,0,1,19658,0.0
30.13:28:31,159670,0.0,1.0726,0.0,33128,14368,9610,4758,1.3988,0.0,35041,32428,34.188,93.6,84.2,42051,41079,20167,544,0,1,19658,0.0
30.13:28:41,159680,0.0,1.0732,0.0,33010,14369,9627,4742,1.3988,0.0,35032,32413,34.188,93.601,84.2,42052,41071,20108,531,0,1,19658,0.0
30.13:28:51,159690,0.0,1.0719,0.0,33273,14371,9628,4743,1.3988,0.0,35016,32428,34.156,93.6,84.2,42051,41071,20169,540,0,1,19658,0.0
30.13:29:01,159700,0.0,1.0719,0.0,33129,14377,9621,4756,1.3988,0.0,35065,32385,34.156,93.601,84.2,42052,41063,20166,535,0,1,19658,0.0
30.13:29:11,159710,0.0,1.0732,0.0,33137,14384,9611,4773,1.3988,0.0,35069,32452,34.156,93.601,84.2,42055,41079,20147,548,0,1,19658,0.0
30.13:29:21,159720,0.0,1.0726,0.0,33210,14367,9611,4756,1.3988,0.0,35095,32418,34.188,93.601,84.2,42053,41071,20204,548,0,1,19658,0.0
30.13:29:31,159730,0.0,1.0719,0.0,33151,14383,9597,4786,1.3988,0.0,35062,32425,34.188,93.601,84.2,42050,41079,20164,568,0,1,19658,0.0
30.13:29:42,159740,0.0,1.0719,0.0,29861,14371,9601,4770,1.4001,0.0,35020,32397,34.188,93.6,84.2,42046,41080,20133,549,0,1,19658,0.0
30.13:29:52,159750,0.0,1.0726,0.0,33175,14369,9614,4755,1.3988,0.0,35006,32422,34.156,93.6,84.2,42044,41072,20063,535,0,1,19658,0.0
30.13:30:02,159760,0.0,1.0719,0.0,32949,14334,9572,4762,1.3988,0.0,35037,32421,34.156,93.601,84.2,42040,41080,20086,548,0,1,19658,0.0
30.13:30:12,159770,0.0,1.0726,0.0,33119,14365,9620,4745,1.3988,0.0,35090,32435,34.156,93.601,84.2,42060,41080,20202,530,0,1,19658,0.0
30.13:30:22,159780,0.0,1.0719,0.0,30230,14384,9615,4769,1.3988,0.0,35023,32415,34.156,93.601,84.2,42043,41073,20147,561,0,1,19658,0.0
30.13:30:32,159790,0.0,1.0726,0.0,33159,14391,9643,4748,1.4001,0.0,35069,32443,34.156,93.6,84.2,42057,41080,20178,546,0,1,19658,0.0
30.13:30:42,159800,0.0,1.0726,0.0,33124,14377,9605,4772,1.3988,0.0,35070,32439,34.156,93.601,84.2,42056,41073,20268,550,0,1,19658,0.0
30.13:30:52,159810,0.0,1.0719,0.0,33243,14367,9599,4768,1.3988,0.0,35044,32412,34.156,93.602,84.2,42044,41073,20128,554,0,1,19658,0.0
30.13:31:02,159820,0.0,1.0719,0.0,33184,14348,9612,4736,1.4001,0.0,35047,32413,34.156,93.6,84.2,42052,41073,20156,523,0,1,19658,0.0
30.13:31:12,159830,0.0,1.0719,0.0,34367,14366,9609,4757,1.3988,0.0,35081,32435,34.156,93.601,84.2,42060,41081,20151,546,0,1,19658,0.0
30.13:31:22,159840,0.0,1.0719,0.0,33053,14380,9611,4769,1.4001,0.0,35095,32433,34.188,93.6,84.2,42053,41074,20166,546,0,1,19658,0.0
30.13:31:32,159850,0.0,1.0719,0.0,33163,14389,9629,4760,1.3988,0.0,35108,32446,34.156,93.6,84.2,42068,41082,20207,543,0,1,19658,0.0
30.13:31:42,159860,0.0,1.0719,0.0,30119,14372,9609,4763,1.3988,0.0,35047,32427,34.156,93.601,84.2,42049,41082,20101,543,0,1,19658,0.0
30.13:31:52,159870,0.0,1.0726,0.0,30011,14370,9609,4761,1.4001,0.0,35066,32426,34.188,93.6,84.2,42052,41066,20185,540,0,1,19658,0.0
30.13:32:03,159880,0.0,1.0732,0.0,33149,14383,9624,4759,1.3988,0.0,35057,32422,34.188,93.601,84.2,42058,41082,20183,535,0,1,19658,0.0
30.13:32:13,159890,0.0,1.0726,0.0,33214,14363,9606,4757,1.3988,0.0,35067,32416,34.125,93.6,84.2,42054,41074,20195,550,0,1,19658,0.0
30.13:32:23,159900,0.0,1.0726,0.0,30000,14371,9597,4774,1.3988,0.0,35093,32416,34.156,93.602,84.2,42061,41074,20248,548,0,1,19658,0.0
30.13:32:33,159910,0.0,1.0726,0.0,33182,14393,9627,4766,1.3988,0.0,35080,32434,34.156,93.6,84.2,42061,41082,20218,542,0,1,19658,0.0
30.13:32:43,159920,0.0,1.0726,0.0,33210,14388,9614,4774,1.3988,0.0,35057,32442,34.156,93.601,84.2,42059,41082,20153,524,0,1,19658,0.0
30.13:32:53,159930,0.0,1.0726,0.0,33055,14364,9608,4756,1.3988,0.0,35053,32427,34.156,93.601,84.2,42056,41075,20182,545,0,1,19658,0.0
30.13:33:03,159940,0.0,1.0726,0.0,33112,14360,9618,4742,1.3988,0.0,35027,32427,34.188,93.6,84.2,42045,41075,20066,536,0,1,19658,0.0
30.13:33:13,159950,0.0,1.0719,0.0,33159,14376,9603,4773,1.4001,0.0,35060,32399,34.156,93.601,84.2,42056,41075,20142,559,0,1,19658,0.0
30.13:33:23,159960,0.0,1.0732,0.0,33115,14401,9612,4789,1.3988,0.0,35076,32407,34.156,93.6,84.2,42060,41067,20164,547,0,1,19658,0.0
30.13:33:33,159970,0.0,1.0726,0.0,33050,14379,9634,4745,1.4001,0.0,35087,32445,34.156,93.601,84.2,42055,41075,20182,551,0,1,19658,0.0
30.13:33:43,159980,0.0,1.0726,0.0,33162,14366,9620,4746,1.3988,0.0,35069,32449,34.156,93.601,84.2,42063,41075,20188,522,0,1,19658,0.0
30.13:33:53,159990,0.0,1.0719,0.0,33197,14386,9617,4769,1.3988,0.0,35108,32438,34.156,93.601,84.2,42060,41084,20233,559,0,1,19658,0.0
30.13:34:03,160000,0.0,1.0719,0.0,33173,14363,9606,4757,1.3988,0.0,35067,32433,34.156,93.601,84.2,42056,41076,20216,555,0,1,19658,0.0
30.13:34:14,160010,0.0,1.0719,0.0,33199,14362,9603,4759,1.3988,0.0,35049,32403,34.156,93.601,84.2,42061,41084,20138,515,0,1,19658,0.0
30.13:34:24,160020,0.0,1.0726,0.0,33067,14370,9616,4754,1.3988,0.0,35073,32439,34.156,93.601,84.2,42054,41076,20198,539,0,1,19658,0.0
30.13:34:34,160030,0.0,1.0719,0.0,33084,14371,9610,4761,1.3988,0.0,35085,32454,34.156,93.601,84.2,42060,41068,20213,544,0,1,19658,0.0
30.13:34:44,160040,0.0,1.0726,0.0,33023,14369,9597,4772,1.3988,0.0,35031,32449,34.156,93.601,84.2,42059,41076,20161,558,0,1,19658,0.0
30.13:34:54,160050,0.0,1.0726,0.0,33088,14392,9630,4762,1.3988,0.0,35135,32448,34.156,93.59899999999999,84.2,42077,41076,20295,535,0,1,19658,0.0
30.13:35:04,160060,0.0,1.0726,0.0,33133,14371,9606,4765,1.3988,0.0,35032,32433,34.156,93.601,84.2,42055,41084,20125,553,0,1,19658,0.0
30.13:35:14,160070,0.0,1.0719,0.0,33164,14361,9603,4758,1.3988,0.0,35061,32419,34.156,93.6,84.2,42054,41076,20176,548,0,1,19658,0.0
30.13:35:24,160080,0.0,1.0719,0.0,30193,14364,9595,4769,1.4001,0.0,35058,32416,34.188,93.602,84.2,42054,41084,20182,538,0,1,19658,0.0
30.13:35:34,160090,0.0,1.0719,0.0,33222,14372,9613,4759,1.4001,0.0,35017,32389,34.156,93.6,84.2,42049,41068,20066,547,0,1,19658,0.0
30.13:35:44,160100,0.0,1.0726,0.0,33173,14350,9603,4747,1.3988,0.0,35072,32418,34.188,93.601,84.20100000000001,42065,41060,20230,540,0,1,19658,0.0
30.13:35:54,160110,0.0,1.0719,0.0,33142,14367,9614,4753,1.4001,0.0,35064,32431,34.188,93.601,84.2,42057,41076,20184,548,0,1,19658,0.0
30.13:36:04,160120,0.0,1.0719,0.0,33149,14367,9620,4747,1.3988,0.0,35071,32419,34.156,93.601,84.2,42056,41068,20165,552,0,1,19658,0.0
30.13:36:15,160130,0.0,1.0712,0.0,33045,14374,9623,4751,1.4001,0.0,35090,32432,34.156,93.6,84.2,42060,41076,20182,528,0,1,19658,0.0
30.13:36:25,160140,0.0,1.0726,0.0,33239,14384,9615,4769,1.3988,0.0,35049,32421,34.188,93.601,84.2,42054,41083,20137,531,0,1,19658,0.0
30.13:36:35,160150,0.0,1.0732,0.0,29949,14382,9637,4745,1.4001,0.0,35034,32410,34.156,93.601,84.2,42052,41075,20082,562,0,1,19658,0.0
30.13:36:45,160160,0.0,1.0726,0.0,33530,14381,9601,4780,1.3988,0.0,35066,32445,34.188,93.601,84.2,42061,41075,20153,541,0,1,19658,0.0
30.13:36:55,160170,0.0,1.0732,0.0,33048,14378,9615,4763,1.3988,0.0,35084,32415,34.156,93.601,84.2,42058,41075,20188,552,0,1,19658,0.0
30.13:37:05,160180,0.0,1.0726,0.0,33231,14371,9592,4779,1.4001,0.0,35082,32394,34.156,93.6,84.2,42051,41075,20154,538,0,1,19658,0.0
30.13:37:15,160190,0.0,1.0726,0.0,33121,14397,9614,4783,1.3988,0.0,35076,32428,34.188,93.601,84.2,42050,41068,20105,537,0,1,19658,0.0
30.13:37:25,160200,0.0,1.0719,0.0,33083,14396,9649,4747,1.3988,0.0,35097,32412,34.156,93.601,84.2,42061,41075,20232,531,0,1,19658,0.0
30.13:37:35,160210,0.0,1.0726,0.0,30110,14379,9602,4777,1.3988,0.0,35066,32427,34.188,93.602,84.2,42052,41075,20118,558,0,1,19658,0.0
30.13:37:45,160220,0.0,1.0719,0.0,33231,14394,9624,4770,1.3988,0.0,35088,32437,34.188,93.601,84.2,42059,41076,20178,530,0,1,19658,0.0
30.13:37:55,160230,0.0,1.0719,0.0,33208,14384,9610,4774,1.3988,0.0,35012,32427,34.156,93.6,84.2,42053,41084,20136,527,0,1,19658,0.0
30.13:38:05,160240,0.0,1.0726,0.0,33081,14368,9595,4773,1.3988,0.0,35060,32423,34.188,93.601,84.2,42057,41076,20205,541,0,1,19658,0.0
30.13:38:15,160250,0.0,1.0719,0.0,33113,14373,9612,4761,1.3988,0.0,35084,32420,34.156,93.601,84.2,42062,41076,20211,539,0,1,19658,0.0
30.13:38:25,160260,0.0,1.0726,0.0,33156,14372,9607,4765,1.3988,0.0,35101,32438,34.188,93.601,84.2,42066,41076,20203,559,0,1,19658,0.0
30.13:38:35,160270,0.0,1.0719,0.0,30100,14370,9623,4747,1.4001,0.0,35060,32434,34.156,93.6,84.2,42057,41068,20166,531,0,1,19658,0.0
30.13:38:45,160280,0.0,1.0719,0.0,33185,14397,9609,4788,1.3988,0.0,35092,32415,34.188,93.601,84.2,42064,41076,20173,547,0,1,19658,0.0
30.13:38:56,160290,0.0,1.0726,0.0,33229,14364,9609,4755,1.4001,0.0,35024,32409,34.188,93.601,84.2,42056,41068,20076,557,0,1,19658,0.0
30.13:39:06,160300,0.0,1.0712,0.0,30160,14368,9623,4745,1.4001,0.0,35098,32447,34.156,93.601,84.2,42053,41076,20249,565,0,1,19658,0.0
30.13:39:16,160310,0.0,1.0726,0.0,33052,14353,9598,4755,1.3988,0.0,35086,32444,34.156,93.601,84.2,42066,41076,20201,537,0,1,19658,0.0
30.13:39:26,160320,0.0,1.0712,0.0,33030,14379,9628,4751,1.3988,0.0,35051,32414,34.156,93.6,84.2,42054,41076,20133,537,0,1,19658,0.0
30.13:39:36,160330,0.0,1.0719,0.0,33098,14366,9614,4752,1.4001,0.0,35061,32383,34.156,93.601,84.2,42055,41068,20163,531,0,1,19658,0.0
30.13:39:46,160340,0.0,1.0726,0.0,33096,14388,9624,4764,1.3988,0.0,35096,32416,34.188,93.6,84.2,42067,41076,20203,524,0,1,19658,0.0
30.13:39:56,160350,0.0,1.0719,0.0,33220,14372,9598,4774,1.3988,0.0,35042,32431,34.156,93.601,84.2,42052,41075,20229,531,0,1,19658,0.0
30.13:40:06,160360,0.0,1.0726,0.0,33097,14364,9616,4748,1.3988,0.0,35074,32417,34.188,93.601,84.2,42061,41083,20239,555,0,1,19658,0.0
30.13:40:16,160370,0.0,1.0719,0.0,33159,14381,9610,4771,1.4001,0.0,35090,32424,34.156,93.6,84.2,42054,41075,20148,525,0,1,19658,0.0
30.13:40:26,160380,0.0,1.0732,0.0,33086,14362,9606,4756,1.3988,0.0,35123,32442,34.156,93.59899999999999,84.2,42064,41083,20268,547,0,1,19658,0.0
30.13:40:36,160390,0.0,1.0712,0.0,33094,14384,9620,4764,1.3988,0.0,35067,32417,34.156,93.601,84.2,42049,41083,20141,547,0,1,19658,0.0
30.13:40:46,160400,0.0,1.0726,0.0,33325,14365,9610,4755,1.3988,0.0,35070,32422,34.156,93.6,84.2,42055,41075,20138,531,0,1,19658,0.0
30.13:40:56,160410,0.0,1.0719,0.0,33085,14385,9634,4751,1.4001,0.0,35115,32424,34.188,93.6,84.2,42072,41075,20170,530,0,1,19658,0.0
30.13:41:06,160420,0.0,1.0719,0.0,33179,14346,9586,4760,1.3988,0.0,35077,32421,34.156,93.602,84.2,42050,41075,20206,530,0,1,19658,0.0
