DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
30.15:16:52,166130,0.0,1.1963,0.0,33372,14989,8559,6430,1.4234,0.0,28175,27462,34.406,89.342,83.686,38597,41375,24661,560,0,0,19576,0.0
30.15:17:02,166140,0.0,1.1942,0.0,33381,14963,8547,6416,1.4234,0.0,28116,27470,34.406,89.342,83.686,38591,41374,24656,567,0,0,19576,0.0
30.15:17:12,166150,0.0,1.1956,0.0,33539,14975,8574,6401,1.4234,0.0,28163,27497,34.406,89.342,83.686,38588,41374,24730,557,0,0,19576,0.0
30.15:17:22,166160,0.0,1.1956,0.0,33371,14952,8567,6385,1.4234,0.0,28109,27466,34.406,89.342,83.686,38592,41366,24617,569,0,0,19576,0.0
30.15:17:32,166170,0.0,1.1949,0.0,33233,14968,8555,6413,1.4234,0.0,28131,27506,34.406,89.342,83.686,38579,41365,24603,562,0,0,19576,0.0
30.15:17:43,166180,0.0,1.1949,0.0,33321,14969,8560,6409,1.4234,0.0,28141,27475,34.406,89.342,83.686,38589,41365,24647,560,0,0,19576,0.0
30.15:17:53,166190,0.0,1.1956,0.0,33182,14966,8579,6387,1.4234,0.0,28108,27462,34.406,89.342,83.686,38585,41372,24597,566,0,0,19576,0.0
30.15:18:03,166200,0.0,1.1956,0.0,33280,14976,8564,6412,1.4234,0.0,28108,27488,34.406,89.342,83.686,38579,41356,24604,568,0,0,19576,0.0
30.15:18:13,166210,0.0,1.1949,0.0,33213,14980,8560,6420,1.4234,0.0,28161,27494,34.375,89.342,83.686,38593,41372,24707,564,0,0,19576,0.0
30.15:18:23,166220,0.0,1.1949,0.0,33320,14981,8571,6410,1.4234,0.0,28170,27486,34.406,89.342,83.686,38592,41372,24717,561,0,0,19576,0.0
30.15:18:33,166230,0.0,1.1956,0.0,33319,14966,8549,6417,1.4234,0.0,28178,27506,34.406,89.342,83.686,38597,41372,24772,555,0,0,19576,0.0
30.15:18:43,166240,0.0,1.1956,0.0,28968,14963,8562,6401,1.4234,0.0,28151,27483,34.406,89.342,83.686,38597,41364,24700,564,0,0,19576,0.0
30.15:18:53,166250,0.0,1.1949,0.0,33295,14964,8547,6417,1.4234,0.0,28161,27504,34.406,89.342,83.686,38595,41372,24755,574,0,0,19576,0.0
30.15:19:03,166260,0.0,1.1942,0.0,33309,14975,8556,6419,1.4234,0.0,28123,27496,34.438,89.342,83.686,38595,41371,24682,570,0,0,19576,0.0
30.15:19:13,166270,0.0,1.1949,0.0,33811,14995,8568,6427,1.4234,0.0,28131,27499,34.406,89.342,83.686,38594,41364,24647,562,0,0,19576,0.0
30.15:19:23,166280,0.0,1.1942,0.0,33199,14952,8567,6385,1.4234,0.0,28159,27494,34.406,89.342,83.685,38594,41379,24701,563,0,0,19576,0.0
30.15:19:33,166290,0.0,1.1949,0.0,33218,14970,8565,6405,1.4234,0.0,28153,27510,34.406,89.342,83.686,38594,41371,24662,567,0,0,19576,0.0
30.15:19:43,166300,0.0,1.1949,0.0,33082,14964,8543,6421,1.4234,0.0,28146,27512,34.406,89.342,83.686,38604,41372,24691,566,0,0,19576,0.0
30.15:19:53,166310,0.0,1.1942,0.0,33162,14970,8557,6413,1.4234,0.0,28119,27488,34.406,89.341,83.685,38590,41379,24621,565,0,0,19576,0.0
30.15:20:04,166320,0.0,1.1949,0.0,29054,14951,8553,6398,1.4234,0.0,28098,27485,34.406,89.342,83.686,38568,41363,24615,551,0,0,19576,0.0
30.15:20:14,166330,0.0,1.1942,0.0,33239,14974,8538,6436,1.4234,0.0,28152,27489,34.406,89.341,83.686,38592,41363,24730,562,0,0,19576,0.0
30.15:20:24,166340,0.0,1.1942,0.0,33176,15009,8572,6437,1.4234,0.0,28200,27488,34.406,89.342,83.686,38596,41371,24713,559,0,0,19576,0.0
30.15:20:34,166350,0.0,1.1949,0.0,29231,14963,8554,6409,1.4234,0.0,28153,27512,34.406,89.342,83.686,38580,41364,24684,560,0,0,19576,0.0
30.15:20:44,166360,0.0,1.1949,0.0,33174,14991,8577,6414,1.4234,0.0,28188,27538,34.406,89.34,83.685,38605,41379,24747,568,0,0,19576,0.0
30.15:20:54,166370,0.0,1.1956,0.0,33256,14973,8554,6419,1.4234,0.0,28148,27471,34.406,89.342,83.686,38589,41371,24731,571,0,0,19576,0.0
30.15:21:04,166380,0.0,1.1956,0.0,33287,14982,8571,6411,1.4234,0.0,28161,27483,34.406,89.342,83.686,38600,41372,24676,573,0,0,19576,0.0
30.15:21:14,166390,0.0,1.1956,0.0,33234,14963,8547,6416,1.4234,0.0,28188,27495,34.375,89.341,83.686,38598,41372,24729,565,0,0,19576,0.0
30.15:21:24,166400,0.0,1.1956,0.0,33294,14961,8559,6402,1.4234,0.0,28220,27507,34.406,89.341,83.686,38602,41372,24710,565,0,0,19576,0.0
30.15:21:34,166410,0.0,1.1956,0.0,33204,15061,8632,6429,1.4234,0.0,28156,27495,34.406,89.341,83.686,38595,41365,24647,569,0,0,19576,0.0
30.15:21:44,166420,0.0,1.1956,0.0,33331,15012,8600,6412,1.4234,0.0,28142,27472,34.406,89.341,83.686,38604,41372,24620,598,0,0,19576,0.0
30.15:21:54,166430,0.0,1.1949,0.0,33232,14969,8577,6392,1.4234,0.0,28164,27481,34.406,89.342,83.685,38591,41372,24723,563,0,0,19576,0.0
30.15:22:04,166440,0.0,1.1942,0.0,33357,14952,8548,6404,1.4234,0.0,28151,27483,34.406,89.342,83.686,38582,41372,24682,563,0,0,19576,0.0
30.15:22:14,166450,0.0,1.197,0.0,33113,14971,8566,6405,1.4234,0.0,28156,27467,34.406,89.341,83.686,38588,41372,24725,578,0,0,19576,0.0
30.15:22:24,166460,0.0,1.1942,0.0,33314,14984,8565,6419,1.4234,0.0,28148,27506,34.406,89.342,83.686,38596,41372,24657,567,0,0,19576,0.0
30.15:22:34,166470,0.0,1.1956,0.0,33265,14975,8558,6417,1.4234,0.0,28166,27501,34.406,89.342,83.686,38589,41372,24743,567,0,0,19576,0.0
30.15:22:44,166480,0.0,1.1963,0.0,33261,14934,8526,6408,1.4234,0.0,28132,27474,34.406,89.341,83.686,38583,41372,24725,561,0,0,19576,0.0
30.15:22:55,166490,0.0,1.1963,0.0,33248,14977,8560,6417,1.4234,0.0,28158,27458,34.406,89.342,83.686,38590,41372,24737,562,0,0,19576,0.0
30.15:23:05,166500,0.0,1.1949,0.0,33181,14959,8549,6410,1.4234,0.0,28181,27494,34.406,89.343,83.686,38592,41372,24732,556,0,0,19576,0.0
30.15:23:15,166510,0.0,1.1949,0.0,33251,14988,8566,6422,1.4234,0.0,28148,27487,34.406,89.342,83.686,38591,41372,24671,567,0,0,19576,0.0
30.15:23:25,166520,0.0,1.1956,0.0,33224,14983,8560,6423,1.4234,0.0,28175,27502,34.406,89.341,83.686,38598,41372,24724,579,0,0,19576,0.0
30.15:23:35,166530,0.0,1.1956,0.0,33311,14970,8577,6393,1.4234,0.0,28172,27510,34.406,89.343,83.686,38591,41372,24684,554,0,0,19576,0.0
30.15:23:45,166540,0.0,1.1963,0.0,33274,14978,8543,6435,1.4234,0.0,28126,27484,34.406,89.342,83.686,38588,41372,24643,568,0,0,19576,0.0
30.15:23:55,166550,0.0,1.1949,0.0,29069,14965,8564,6401,1.4234,0.0,28122,27498,34.406,89.342,83.686,38594,41371,24599,565,0,0,19576,0.0
30.15:24:05,166560,0.0,1.1956,0.0,29144,14976,8562,6414,1.4234,0.0,28150,27513,34.406,89.342,83.686,38589,41371,24689,563,0,0,19576,0.0
30.15:24:15,166570,0.0,1.1949,0.0,33318,14972,8566,6406,1.4234,0.0,28132,27488,34.406,89.341,83.686,38585,41363,24650,561,0,0,19576,0.0
30.15:24:25,166580,0.0,1.1956,0.0,33400,14951,8535,6416,1.4234,0.0,28190,27504,34.406,89.341,83.686,38605,41363,24800,555,0,0,19576,0.0
30.15:24:35,166590,0.0,1.1942,0.0,33348,14966,8553,6413,1.4234,0.0,28118,27480,34.406,89.343,83.686,38575,41363,24622,566,0,0,19576,0.0
30.15:24:45,166600,0.0,1.1956,0.0,33529,14969,8568,6401,1.4234,0.0,28186,27487,34.406,89.342,83.686,38594,41370,24738,560,0,0,19576,0.0
30.15:24:55,166610,0.0,1.1963,0.0,33322,14959,8544,6415,1.4234,0.0,28149,27480,34.406,89.342,83.686,38585,41370,24737,566,0,0,19576,0.0
30.15:25:05,166620,0.0,1.1949,0.0,29181,14963,8558,6405,1.4234,0.0,28094,27485,34.438,89.342,83.686,38571,41362,24576,571,0,0,19576,0.0
30.15:25:15,166630,0.0,1.1949,0.0,33316,14954,8544,6410,1.4234,0.0,28140,27478,34.406,89.342,83.686,38580,41362,24725,565,0,0,19576,0.0
30.15:25:25,166640,0.0,1.1956,0.0,29175,14973,8571,6402,1.4234,0.0,28152,27479,34.406,89.342,83.686,38590,41369,24671,576,0,0,19576,0.0
30.15:25:36,166650,0.0,1.1949,0.0,29077,14958,8543,6415,1.4234,0.0,28144,27525,34.406,89.342,83.686,38589,41369,24675,572,0,0,19576,0.0
30.15:25:46,166660,0.0,1.1949,0.0,29157,14979,8559,6420,1.4234,0.0,28197,27489,34.406,89.342,83.686,38609,41369,24748,569,0,0,19576,0.0
30.15:25:56,166670,0.0,1.1956,0.0,33321,14961,8532,6429,1.4234,0.0,28150,27512,34.406,89.342,83.686,38584,41369,24730,565,0,0,19576,0.0
30.15:26:06,166680,0.0,1.1956,0.0,33321,14967,8543,6424,1.4234,0.0,28173,27502,34.406,89.341,83.685,38598,41377,24759,562,0,0,19576,0.0
30.15:26:16,166690,0.0,1.1949,0.0,33417,14971,8557,6414,1.4234,0.0,28162,27477,34.406,89.342,83.685,38595,41377,24653,560,0,0,19576,0.0
30.15:26:26,166700,0.0,1.1956,0.0,33208,14962,8544,6418,1.4234,0.0,28194,27499,34.406,89.342,83.685,38591,41369,24827,575,0,0,19576,0.0
30.15:26:36,166710,0.0,1.1956,0.0,33337,14975,8564,6411,1.4234,0.0,28151,27492,34.375,89.342,83.685,38587,41370,24718,564,0,0,19576,0.0
30.15:26:46,166720,0.0,1.1956,0.0,33176,14966,8557,6409,1.4234,0.0,28130,27479,34.406,89.342,83.686,38588,41362,24643,572,0,0,19576,0.0
30.15:26:56,166730,0.0,1.1956,0.0,33286,14953,8537,6416,1.4234,0.0,28152,27509,34.406,89.342,83.685,38592,41378,24714,568,0,0,19576,0.0
30.15:27:06,166740,0.0,1.1949,0.0,33234,14968,8561,6407,1.4234,0.0,28145,27514,34.375,89.342,83.686,38589,41371,24680,572,0,0,19576,0.0
30.15:27:16,166750,0.0,1.1949,0.0,33253,14993,8565,6428,1.4234,0.0,28110,27501,34.406,89.342,83.686,38587,41371,24621,566,0,0,19576,0.0
30.15:27:26,166760,0.0,1.1956,0.0,33251,14967,8547,6420,1.4234,0.0,28114,27489,34.406,89.342,83.686,38592,41371,24625,559,0,0,19576,0.0
30.15:27:36,166770,0.0,1.1949,0.0,29091,14957,8540,6417,1.4234,0.0,28153,27510,34.406,89.342,83.686,38587,41371,24726,570,0,0,19576,0.0
30.15:27:46,166780,0.0,1.1942,0.0,33699,14977,8556,6421,1.4234,0.0,28098,27507,34.406,89.342,83.686,38581,41372,24625,564,0,0,19576,0.0
30.15:27:56,166790,0.0,1.1956,0.0,33338,14965,8545,6420,1.4234,0.0,28087,27518,34.406,89.342,83.686,38584,41372,24599,560,0,0,19576,0.0
30.15:28:07,166800,0.0,1.1956,0.0,33351,14960,8555,6405,1.4234,0.0,28147,27482,34.406,89.341,83.685,38594,41379,24615,568,0,0,19576,0.0
30.15:28:17,166810,0.0,1.1942,0.0,33188,14971,8555,6416,1.4234,0.0,28139,27506,34.406,89.342,83.686,38593,41372,24649,554,0,0,19576,0.0
30.15:28:27,166820,0.0,1.1956,0.0,33216,14983,8570,6413,1.4234,0.0,28144,27481,34.406,89.342,83.686,38597,41364,24668,566,0,0,19576,0.0
30.15:28:37,166830,0.0,1.1949,0.0,33199,14956,8547,6409,1.4234,0.0,28156,27517,34.406,89.342,83.685,38588,41379,24705,566,0,0,19576,0.0
30.15:28:47,166840,0.0,1.1949,0.0,33215,14984,8558,6426,1.4234,0.0,28136,27488,34.406,89.343,83.686,38592,41372,24647,554,0,0,19576,0.0
30.15:28:57,166850,0.0,1.1956,0.0,29047,14977,8579,6398,1.4234,0.0,28133,27510,34.406,89.342,83.686,38588,41372,24642,559,0,0,19576,0.0
30.15:29:07,166860,0.0,1.1942,0.0,33204,14963,8548,6415,1.4234,0.0,28114,27499,34.406,89.342,83.686,38594,41371,24646,560,0,0,19576,0.0
30.15:29:17,166870,0.0,1.1956,0.0,33421,14978,8580,6398,1.4234,0.0,28183,27514,34.406,89.342,83.686,38590,41372,24777,559,0,0,19576,0.0
30.15:29:27,166880,0.0,1.1956,0.0,33136,14988,8539,6449,1.4234,0.0,28140,27473,34.375,89.342,83.686,38596,41372,24679,555,0,0,19576,0.0
30.15:29:37,166890,0.0,1.1949,0.0,33177,14981,8564,6417,1.4234,0.0,28134,27497,34.406,89.342,83.686,38584,41364,24598,559,0,0,19576,0.0
30.15:29:47,166900,0.0,1.1949,0.0,33329,14986,8555,6431,1.4234,0.0,28140,27479,34.375,89.342,83.685,38598,41380,24614,573,0,0,19576,0.0
30.15:29:57,166910,0.0,1.1956,0.0,33082,14975,8555,6420,1.4234,0.0,28192,27520,34.406,89.341,83.685,38603,41389,24754,569,0,0,19576,0.0
30.15:30:07,166920,0.0,1.1956,0.0,33192,14952,8534,6418,1.4234,0.0,28167,27485,34.375,89.342,83.685,38587,41381,24789,550,0,0,19576,0.0
30.15:30:17,166930,0.0,1.1936,0.0,33412,14973,8559,6414,1.4234,0.0,28165,27486,34.375,89.342,83.685,38595,41382,24698,573,0,0,19576,0.0
30.15:30:27,166940,0.0,1.1956,0.0,33260,14980,8568,6412,1.4234,0.0,28150,27507,34.375,89.342,83.685,38602,41383,24680,563,0,0,19576,0.0
30.15:30:38,166950,0.0,1.1956,0.0,29097,14960,8554,6406,1.4234,0.0,28136,27506,34.375,89.342,83.686,38604,41376,24637,563,0,0,19576,0.0
30.15:30:48,166960,0.0,1.1949,0.0,33272,14980,8563,6417,1.4234,0.0,28160,27493,34.375,89.342,83.685,38610,41392,24745,566,0,0,19576,0.0
30.15:30:58,166970,0.0,1.1949,0.0,33488,14965,8558,6407,1.4234,0.0,28155,27456,34.375,89.341,83.686,38602,41378,24719,568,0,0,19576,0.0
30.15:31:08,166980,0.0,1.1949,0.0,33149,14957,8550,6407,1.4234,0.0,28171,27494,34.375,89.342,83.685,38598,41386,24735,564,0,0,19576,0.0
30.15:31:18,166990,0.0,1.1956,0.0,29045,14972,8556,6416,1.4234,0.0,28096,27491,34.375,89.342,83.686,38601,41379,24573,562,0,0,19576,0.0
30.15:31:28,167000,0.0,1.1956,0.0,29140,14972,8529,6443,1.4234,0.0,28120,27501,34.375,89.342,83.686,38597,41379,24637,564,0,0,19576,0.0
30.15:31:38,167010,0.0,1.1936,0.0,33190,14967,8560,6407,1.4234,0.0,28132,27506,34.375,89.342,83.686,38598,41380,24664,564,0,0,19576,0.0
30.15:31:48,167020,0.0,1.1949,0.0,33049,14971,8560,6411,1.4234,0.0,28156,27489,34.375,89.342,83.686,38606,41380,24740,552,0,0,19576,0.0
30.15:31:58,167030,0.0,1.1949,0.0,33194,14969,8572,6397,1.4234,0.0,28103,27506,34.344,89.342,83.686,38598,41381,24587,570,0,0,19576,0.0
30.15:32:08,167040,0.0,1.1956,0.0,34930,14964,8542,6422,1.4234,0.0,28121,27503,34.375,89.342,83.685,38597,41389,24617,556,0,0,19576,0.0
30.15:32:18,167050,0.0,1.1949,0.0,33342,14986,8570,6416,1.4234,0.0,28138,27492,34.375,89.341,83.685,38604,41389,24637,552,0,0,19576,0.0
30.15:32:28,167060,0.0,1.1963,0.0,33210,14964,8549,6415,1.4234,0.0,28170,27498,34.375,89.342,83.686,38609,41374,24725,559,0,0,19576,0.0
30.15:32:38,167070,0.0,1.1949,0.0,33067,14964,8550,6414,1.4234,0.0,28131,27488,34.375,89.342,83.685,38589,41390,24633,558,0,0,19576,0.0
30.15:32:48,167080,0.0,1.1949,0.0,33221,14986,8544,6442,1.4234,0.0,28202,27516,34.375,89.341,83.686,38607,41374,24724,568,0,0,19576,0.0
30.15:32:59,167090,0.0,1.1956,0.0,33320,14975,8558,6417,1.4234,0.0,28159,27499,34.375,89.342,83.686,38598,41382,24674,563,0,0,19576,0.0
30.15:33:09,167100,0.0,1.1963,0.0,33165,14984,8568,6416,1.4234,0.0,28136,27484,34.375,89.342,83.686,38596,41382,24654,570,0,0,19576,0.0
30.15:33:19,167110,0.0,1.1956,0.0,33463,14963,8556,6407,1.4234,0.0,28130,27484,34.406,89.341,83.686,38598,41382,24648,563,0,0,19576,0.0
30.15:33:29,167120,0.0,1.1949,0.0,33321,14970,8568,6402,1.4234,0.0,28133,27477,34.375,89.342,83.686,38603,41374,24668,563,0,0,19576,0.0
30.15:33:39,167130,0.0,1.1949,0.0,33308,14989,8573,6416,1.4234,0.0,28176,27523,34.375,89.342,83.685,38594,41390,24748,569,0,0,19576,0.0
30.15:33:49,167140,0.0,1.1949,0.0,33269,14983,8574,6409,1.4234,0.0,28104,27497,34.375,89.342,83.685,38595,41389,24582,556,0,0,19576,0.0
30.15:33:59,167150,0.0,1.1949,0.0,33191,14936,8540,6396,1.4234,0.0,28104,27499,34.344,89.342,83.686,38588,41382,24632,564,0,0,19576,0.0
30.15:34:09,167160,0.0,1.1956,0.0,33181,14972,8573,6399,1.4234,0.0,28114,27497,34.375,89.342,83.686,38601,41382,24579,564,0,0,19576,0.0
30.15:34:19,167170,0.0,1.1942,0.0,33355,14984,8555,6429,1.4234,0.0,28171,27488,34.375,89.342,83.686,38598,41382,24706,557,0,0,19576,0.0
30.15:34:29,167180,0.0,1.1949,0.0,34843,14858,8564,6294,1.4234,0.0,28162,27503,34.406,89.342,83.686,38603,41382,24676,559,0,0,19576,0.0
30.15:34:39,167190,0.0,1.1949,0.0,33407,14971,8557,6414,1.4234,0.0,28146,27500,34.375,89.343,83.685,38599,41389,24665,559,0,0,19576,0.0
30.15:34:49,167200,0.0,1.1956,0.0,29192,14965,8562,6403,1.4234,0.0,28164,27506,34.375,89.341,83.685,38592,41389,24706,563,0,0,19576,0.0
30.15:34:59,167210,0.0,1.1956,0.0,33311,14981,8567,6414,1.4234,0.0,28106,27491,34.375,89.341,83.686,38594,41381,24607,564,0,0,19576,0.0
30.15:35:09,167220,0.0,1.1949,0.0,33182,14971,8557,6414,1.4234,0.0,28121,27468,34.375,89.342,83.686,38600,41374,24588,568,0,0,19576,0.0
30.15:35:20,167230,0.0,1.1949,0.0,33235,14981,8574,6407,1.4234,0.0,28167,27474,34.375,89.343,83.686,38608,41382,24780,567,0,0,19576,0.0
30.15:35:30,167240,0.0,1.1956,0.0,33334,14965,8545,6420,1.4234,0.0,28139,27466,34.375,89.341,83.685,38603,41390,24609,551,0,0,19576,0.0
30.15:35:40,167250,0.0,1.1942,0.0,29137,14957,8555,6402,1.4234,0.0,28131,27477,34.375,89.342,83.686,38601,41382,24630,564,0,0,19576,0.0
30.15:35:50,167260,0.0,1.1949,0.0,33291,14970,8568,6402,1.4234,0.0,28078,27484,34.375,89.342,83.686,38593,41382,24530,566,0,0,19576,0.0
30.15:36:00,167270,0.0,1.1949,0.0,33386,14972,8559,6413,1.4234,0.0,28172,27468,34.375,89.342,83.686,38598,41381,24750,561,0,0,19576,0.0
30.15:36:10,167280,0.0,1.1956,0.0,28543,14966,8550,6416,1.4234,0.0,28143,27492,34.375,89.342,83.686,38596,41382,24687,561,0,0,19576,0.0
30.15:36:20,167290,0.0,1.1949,0.0,33224,14965,8529,6436,1.4234,0.0,28170,27492,34.375,89.341,83.685,38605,41390,24722,559,0,0,19576,0.0
30.15:36:30,167300,0.0,1.1949,0.0,33252,14973,8552,6421,1.4234,0.0,28174,27495,34.375,89.342,83.686,38604,41382,24728,559,0,0,19576,0.0
30.15:36:40,167310,0.0,1.1956,0.0,33286,14969,8556,6413,1.4234,0.0,28147,27479,34.375,89.342,83.686,38594,41383,24629,563,0,0,19576,0.0
30.15:36:50,167320,0.0,1.1956,0.0,33199,14973,8549,6424,1.4234,0.0,28170,27484,34.375,89.342,83.686,38610,41375,24710,557,0,0,19576,0.0
30.15:37:00,167330,0.0,1.1956,0.0,33410,14977,8564,6413,1.4234,0.0,28176,27481,34.375,89.342,83.685,38606,41391,24709,569,0,0,19576,0.0
30.15:37:10,167340,0.0,1.1956,0.0,33254,14980,8552,6428,1.4234,0.0,28176,27494,34.375,89.341,83.685,38625,41391,24747,562,0,0,19576,0.0
30.15:37:20,167350,0.0,1.1942,0.0,33364,14968,8541,6427,1.4234,0.0,28166,27501,34.375,89.342,83.685,38596,41391,24723,571,0,0,19576,0.0
30.15:37:30,167360,0.0,1.1956,0.0,33122,14979,8577,6402,1.4234,0.0,28157,27510,34.344,89.342,83.686,38605,41383,24659,575,0,0,19576,0.0
30.15:37:40,167370,0.0,1.1949,0.0,33323,14982,8566,6416,1.4234,0.0,28167,27484,34.375,89.341,83.686,38606,41383,24697,571,0,0,19576,0.0
30.15:37:50,167380,0.0,1.1942,0.0,33359,14983,8557,6426,1.4234,0.0,28133,27492,34.375,89.342,83.686,38595,41376,24642,561,0,0,19576,0.0
30.15:38:00,167390,0.0,1.1949,0.0,29135,14969,8562,6407,1.4234,0.0,28173,27499,34.375,89.342,83.686,38611,41375,24707,574,0,0,19576,0.0
30.15:38:11,167400,0.0,1.1949,0.0,33170,14968,8569,6399,1.4234,0.0,28191,27512,34.375,89.341,83.686,38604,41383,24730,564,0,0,19576,0.0
30.15:38:21,167410,0.0,1.1949,0.0,33351,14968,8560,6408,1.4234,0.0,28179,27487,34.375,89.342,83.686,38598,41383,24773,567,0,0,19576,0.0
30.15:38:31,167420,0.0,1.1956,0.0,34932,14877,8573,6304,1.4234,0.0,28143,27478,34.375,89.342,83.686,38602,41383,24669,569,0,0,19576,0.0
30.15:38:41,167430,0.0,1.1949,0.0,33318,14954,8545,6409,1.4234,0.0,28165,27506,34.375,89.341,83.686,38598,41383,24725,560,0,0,19576,0.0
30.15:38:51,167440,0.0,1.1949,0.0,33234,14966,8541,6425,1.4234,0.0,28142,27481,34.375,89.341,83.686,38599,41383,24674,575,0,0,19576,0.0
30.15:39:01,167450,0.0,1.1949,0.0,33317,14980,8551,6429,1.4234,0.0,28111,27514,34.375,89.342,83.686,38600,41383,24605,568,0,0,19576,0.0
30.15:39:11,167460,0.0,1.1956,0.0,33286,14991,8572,6419,1.4234,0.0,28162,27510,34.375,89.342,83.685,38604,41390,24701,557,0,0,19576,0.0
30.15:39:21,167470,0.0,1.1956,0.0,29136,14992,8555,6437,1.4234,0.0,28117,27495,34.375,89.342,83.686,38597,41382,24614,574,0,0,19576,0.0
30.15:39:31,167480,0.0,1.1949,0.0,33227,14971,8553,6418,1.4234,0.0,28151,27485,34.406,89.342,83.686,38601,41382,24674,567,0,0,19576,0.0
30.15:39:41,167490,0.0,1.1949,0.0,33197,14976,8577,6399,1.4234,0.0,28123,27468,34.406,89.342,83.686,38594,41382,24627,566,0,0,19576,0.0
30.15:39:51,167500,0.0,1.1956,0.0,33131,14969,8566,6403,1.4234,0.0,28182,27525,34.375,89.341,83.686,38608,41382,24745,561,0,0,19576,0.0
30.15:40:01,167510,0.0,1.1956,0.0,33281,14988,8565,6423,1.4234,0.0,28150,27488,34.406,89.342,83.686,38604,41382,24694,573,0,0,19576,0.0
30.15:40:11,167520,0.0,1.1949,0.0,33103,14964,8563,6401,1.4234,0.0,28100,27503,34.375,89.342,83.685,38591,41389,24594,564,0,0,19576,0.0
30.15:40:22,167530,0.0,1.1956,0.0,33125,14962,8555,6407,1.4234,0.0,28177,27495,34.375,89.342,83.685,38604,41381,24739,550,0,0,19576,0.0
30.15:40:32,167540,0.0,1.1949,0.0,33165,14954,8555,6399,1.4234,0.0,28174,27472,34.375,89.342,83.686,38592,41373,24727,562,0,0,19576,0.0
30.15:40:42,167550,0.0,1.1956,0.0,29017,14968,8564,6404,1.4234,0.0,28114,27501,34.375,89.342,83.686,38594,41381,24604,573,0,0,19576,0.0
30.15:40:52,167560,0.0,1.1942,0.0,33143,14971,8552,6419,1.4234,0.0,28153,27461,34.375,89.341,83.686,38603,41373,24706,572,0,0,19576,0.0
30.15:41:02,167570,0.0,1.1956,0.0,33118,14955,8547,6408,1.4234,0.0,28137,27484,34.375,89.341,83.686,38599,41381,24656,571,0,0,19576,0.0
30.15:41:12,167580,0.0,1.1949,0.0,33925,14997,8583,6414,1.4234,0.0,28136,27471,34.375,89.342,83.686,38597,41381,24663,567,0,0,19576,0.0
30.15:41:22,167590,0.0,1.1956,0.0,33321,14971,8571,6400,1.4234,0.0,28146,27470,34.406,89.342,83.686,38599,41380,24635,564,0,0,19576,0.0
30.15:41:32,167600,0.0,1.1956,0.0,33272,14957,8567,6390,1.4234,0.0,28144,27454,34.375,89.342,83.686,38592,41373,24619,552,0,0,19576,0.0
30.15:41:42,167610,0.0,1.1949,0.0,33344,14971,8543,6428,1.4234,0.0,28166,27486,34.375,89.342,83.686,38601,41372,24679,558,0,0,19576,0.0
30.15:41:52,167620,0.0,1.1956,0.0,33157,14977,8575,6402,1.4234,0.0,28168,27499,34.406,89.342,83.686,38610,41380,24721,580,0,0,19576,0.0
30.15:42:02,167630,0.0,1.1956,0.0,33045,14984,8575,6409,1.4234,0.0,28143,27472,34.375,89.341,83.686,38609,41380,24667,573,0,0,19576,0.0
30.15:42:12,167640,0.0,1.1956,0.0,33113,14964,8556,6408,1.4234,0.0,28142,27465,34.406,89.341,83.685,38601,41388,24677,562,0,0,19576,0.0
30.15:42:23,167650,0.0,1.1956,0.0,33267,14977,8546,6431,1.4234,0.0,28135,27484,34.406,89.341,83.685,38598,41387,24667,561,0,0,19576,0.0
30.15:42:33,167660,0.0,1.1949,0.0,33263,14966,8562,6404,1.4234,0.0,28189,27491,34.375,89.341,83.686,38602,41379,24747,562,0,0,19576,0.0
30.15:42:43,167670,0.0,1.1942,0.0,33304,14980,8555,6425,1.4234,0.0,28202,27500,34.406,89.342,83.686,38611,41379,24762,562,0,0,19576,0.0
30.15:42:53,167680,0.0,1.1942,0.0,33167,14959,8558,6401,1.4234,0.0,28136,27481,34.375,89.342,83.686,38595,41379,24647,564,0,0,19576,0.0
30.15:43:03,167690,0.0,1.1956,0.0,33361,14967,8566,6401,1.4234,0.0,28147,27490,34.375,89.342,83.686,38597,41378,24704,567,0,0,19576,0.0
30.15:43:13,167700,0.0,1.1949,0.0,33321,14979,8573,6406,1.4234,0.0,28134,27477,34.406,89.342,83.686,38590,41370,24642,563,0,0,19576,0.0
30.15:43:23,167710,0.0,1.1949,0.0,33215,14963,8556,6407,1.4234,0.0,28178,27499,34.406,89.342,83.686,38599,41377,24738,583,0,0,19576,0.0
30.15:43:33,167720,0.0,1.1949,0.0,28915,14976,8556,6420,1.4234,0.0,28169,27493,34.406,89.342,83.686,38601,41377,24716,560,0,0,19576,0.0
30.15:43:43,167730,0.0,1.1949,0.0,33369,14982,8572,6410,1.4234,0.0,28146,27497,34.406,89.342,83.686,38589,41369,24666,566,0,0,19576,0.0
30.15:43:53,167740,0.0,1.1942,0.0,33244,14963,8551,6412,1.4234,0.0,28152,27477,34.406,89.342,83.686,38594,41369,24716,564,0,0,19576,0.0
30.15:44:03,167750,0.0,1.1956,0.0,33204,14974,8568,6406,1.4234,0.0,28129,27478,34.375,89.342,83.685,38596,41384,24667,563,0,0,19576,0.0
