DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
06.04:58:37,216450,0.0,0.8395,0.0,31936,13256,11454,1802,1.3207,0.0,37414,32885,33.969,90.873,82.68,39816,39039,29116,549,0,0,18820,0.0
06.04:58:47,216460,0.0,0.8395,0.0,32912,13272,11455,1817,1.3221,0.0,37420,32891,33.969,90.872,82.68,39814,39047,29105,547,0,0,18820,0.0
06.04:58:57,216470,0.0,0.8395,0.0,32839,13257,11451,1806,1.3207,0.0,37431,32891,33.969,90.872,82.68,39815,39039,29133,551,0,0,18820,0.0
06.04:59:07,216480,0.0,0.8395,0.0,32823,13267,11464,1803,1.3207,0.0,37447,32916,33.969,90.873,82.68,39815,39046,29173,542,0,0,18820,0.0
06.04:59:17,216490,0.0,0.8395,0.0,32850,13261,11460,1801,1.3207,0.0,37443,32848,33.969,90.873,82.68,39815,39031,29152,550,0,0,18820,0.0
06.04:59:27,216500,0.0,0.8395,0.0,32744,13275,11449,1826,1.3207,0.0,37442,32882,33.969,90.872,82.68,39815,39030,29131,547,0,0,18820,0.0
06.04:59:37,216510,0.0,0.8395,0.0,32061,13282,11447,1835,1.3207,0.0,37438,32843,33.969,90.872,82.68,39818,39030,29166,544,0,0,18820,0.0
06.04:59:47,216520,0.0,0.8395,0.0,32876,13257,11455,1802,1.3207,0.0,37440,32905,33.969,90.873,82.68,39817,39046,29154,557,0,0,18820,0.0
06.04:59:57,216530,0.0,0.8388,0.0,32887,13258,11461,1797,1.3207,0.0,37429,32888,33.969,90.872,82.68,39814,39038,29132,549,0,0,18820,0.0
06.05:00:07,216540,0.0,0.8395,0.0,32711,13268,11467,1801,1.3207,0.0,37427,32873,33.969,90.872,82.68,39816,39038,29145,547,0,0,18820,0.0
06.05:00:17,216550,0.0,0.8395,0.0,31454,13251,11466,1785,1.3221,0.0,37444,32894,33.969,90.873,82.68,39816,39038,29165,552,0,0,18820,0.0
06.05:00:27,216560,0.0,0.8395,0.0,32762,13265,11456,1809,1.3207,0.0,37419,32890,33.969,90.872,82.68,39816,39031,29140,553,0,0,18820,0.0
06.05:00:37,216570,0.0,0.8388,0.0,32866,13278,11465,1813,1.3207,0.0,37452,32875,33.969,90.872,82.68,39815,39031,29180,536,0,0,18820,0.0
06.05:00:48,216580,0.0,0.8388,0.0,32806,13272,11464,1808,1.3207,0.0,37439,32878,33.969,90.873,82.68,39817,39038,29141,541,0,0,18820,0.0
06.05:00:58,216590,0.0,0.8395,0.0,32864,13258,11434,1824,1.3221,0.0,37425,32881,33.969,90.872,82.68,39816,39038,29136,536,0,0,18820,0.0
06.05:01:08,216600,0.0,0.8395,0.0,32759,13285,11452,1833,1.3207,0.0,37423,32853,33.969,90.873,82.68,39812,39038,29117,558,0,0,18820,0.0
06.05:01:18,216610,0.0,0.8388,0.0,32755,13264,11461,1803,1.3207,0.0,37438,32888,33.938,90.872,82.68,39815,39030,29170,536,0,0,18820,0.0
06.05:01:28,216620,0.0,0.8395,0.0,32852,13257,11444,1813,1.3221,0.0,37432,32902,33.969,90.872,82.68,39816,39038,29163,535,0,0,18820,0.0
06.05:01:38,216630,0.0,0.8395,0.0,31983,13262,11452,1810,1.3207,0.0,37419,32911,33.938,90.873,82.68,39816,39038,29133,549,0,0,18820,0.0
06.05:01:48,216640,0.0,0.8395,0.0,32037,13252,11459,1793,1.3207,0.0,37413,32891,33.969,90.872,82.68,39815,39039,29129,540,0,0,18820,0.0
06.05:01:58,216650,0.0,0.8395,0.0,32085,13267,11456,1811,1.3207,0.0,37433,32918,33.938,90.872,82.68,39817,39039,29137,548,0,0,18820,0.0
06.05:02:08,216660,0.0,0.8395,0.0,32812,13256,11452,1804,1.3207,0.0,37424,32938,33.938,90.872,82.68,39817,39047,29133,539,0,0,18820,0.0
06.05:02:18,216670,0.0,0.8395,0.0,31422,13259,11471,1788,1.3207,0.0,37438,32888,33.938,90.873,82.68,39817,39039,29130,544,0,0,18820,0.0
06.05:02:28,216680,0.0,0.8388,0.0,32817,13273,11452,1821,1.3207,0.0,37418,32880,33.938,90.872,82.68,39815,39047,29132,545,0,0,18820,0.0
06.05:02:38,216690,0.0,0.8388,0.0,32841,13257,11467,1790,1.3221,0.0,37404,32876,33.938,90.872,82.68,39819,39040,29074,555,0,0,18820,0.0
06.05:02:48,216700,0.0,0.8395,0.0,32758,13295,11460,1835,1.3207,0.0,37456,32956,33.938,90.872,82.68,39818,39040,29132,547,0,0,18820,0.0
06.05:02:58,216710,0.0,0.8395,0.0,32793,13257,11453,1804,1.3207,0.0,37437,32880,33.938,90.872,82.68,39823,39048,29165,545,0,0,18820,0.0
06.05:03:08,216720,0.0,0.8388,0.0,32858,13262,11455,1807,1.3207,0.0,37437,32867,33.938,90.872,82.68,39817,39049,29128,542,0,0,18820,0.0
06.05:03:18,216730,0.0,0.8395,0.0,32802,13258,11442,1816,1.3207,0.0,37443,32881,33.938,90.872,82.68,39821,39041,29133,559,0,0,18820,0.0
06.05:03:28,216740,0.0,0.8395,0.0,32824,13264,11451,1813,1.3207,0.0,37427,32869,33.938,90.871,82.68,39823,39041,29124,556,0,0,18820,0.0
06.05:03:38,216750,0.0,0.8395,0.0,32755,13265,11462,1803,1.3207,0.0,37435,32891,33.938,90.873,82.68,39821,39050,29134,555,0,0,18820,0.0
06.05:03:48,216760,0.0,0.8388,0.0,32869,13266,11461,1805,1.3207,0.0,37444,32867,33.938,90.872,82.68,39821,39042,29146,553,0,0,18820,0.0
06.05:03:58,216770,0.0,0.8395,0.0,32826,13272,11451,1821,1.3207,0.0,37429,32891,33.938,90.872,82.68,39824,39043,29137,557,0,0,18820,0.0
06.05:04:08,216780,0.0,0.8395,0.0,32825,13270,11462,1808,1.3221,0.0,37440,32908,33.938,90.872,82.68,39823,39043,29113,558,0,0,18820,0.0
06.05:04:18,216790,0.0,0.8388,0.0,32779,13261,11459,1802,1.3221,0.0,37440,32900,33.938,90.871,82.68,39824,39043,29149,551,0,0,18820,0.0
06.05:04:28,216800,0.0,0.8395,0.0,32824,13274,11462,1812,1.3207,0.0,37431,32923,33.938,90.872,82.68,39823,39044,29123,557,0,0,18820,0.0
06.05:04:38,216810,0.0,0.8388,0.0,32780,13259,11451,1808,1.3207,0.0,37415,32897,33.938,90.872,82.68,39826,39044,29100,540,0,0,18820,0.0
06.05:04:48,216820,0.0,0.8395,0.0,32826,13272,11467,1805,1.3207,0.0,37400,32884,33.938,90.872,82.68,39825,39053,29086,553,0,0,18820,0.0
06.05:04:58,216830,0.0,0.8395,0.0,32826,13267,11462,1805,1.3207,0.0,37419,32903,33.938,90.872,82.68,39826,39053,29106,554,0,0,18820,0.0
06.05:05:08,216840,0.0,0.8388,0.0,32832,13271,11453,1818,1.3207,0.0,37434,32902,33.938,90.872,82.68,39825,39046,29157,540,0,0,18820,0.0
06.05:05:18,216850,0.0,0.8395,0.0,32826,13274,11469,1805,1.3221,0.0,37423,32876,33.938,90.871,82.68,39826,39046,29120,543,0,0,18820,0.0
06.05:05:28,216860,0.0,0.8395,0.0,32787,13246,11446,1800,1.3207,0.0,37419,32890,33.938,90.872,82.68,39826,39047,29118,546,0,0,18820,0.0
06.05:05:38,216870,0.0,0.8395,0.0,32808,13275,11458,1817,1.3207,0.0,37416,32877,33.906,90.872,82.68,39828,39047,29099,554,0,0,18820,0.0
06.05:05:48,216880,0.0,0.8395,0.0,32676,13257,11454,1803,1.3221,0.0,37429,32952,33.938,90.872,82.68,39829,39048,29158,547,0,0,18820,0.0
06.05:05:58,216890,0.0,0.8388,0.0,32789,13277,11469,1808,1.3207,0.0,37409,32894,33.938,90.872,82.68,39827,39048,29097,555,0,0,18820,0.0
06.05:06:08,216900,0.0,0.8395,0.0,32810,13293,11457,1836,1.3221,0.0,37442,32861,33.938,90.873,82.68,39827,39056,29141,553,0,0,18820,0.0
06.05:06:18,216910,0.0,0.8401,0.0,32764,13261,11459,1802,1.3207,0.0,37407,32850,33.906,90.872,82.68,39826,39056,29120,540,0,0,18820,0.0
06.05:06:28,216920,0.0,0.8395,0.0,32827,13271,11459,1812,1.3207,0.0,37413,32898,33.906,90.872,82.68,39825,39048,29108,555,0,0,18820,0.0
06.05:06:38,216930,0.0,0.8388,0.0,32805,13257,11465,1792,1.3207,0.0,37407,32861,33.938,90.872,82.68,39824,39048,29067,549,0,0,18820,0.0
06.05:06:48,216940,0.0,0.8395,0.0,32804,13264,11448,1816,1.3207,0.0,37415,32872,33.938,90.872,82.68,39827,39048,29105,546,0,0,18820,0.0
06.05:06:58,216950,0.0,0.8395,0.0,32762,13264,11448,1816,1.3207,0.0,37432,32874,33.906,90.872,82.68,39827,39049,29125,550,0,0,18820,0.0
06.05:07:08,216960,0.0,0.8395,0.0,32798,13264,11450,1814,1.3207,0.0,37421,32863,33.938,90.872,82.68,39828,39056,29113,554,0,0,18820,0.0
06.05:07:18,216970,0.0,0.8388,0.0,32779,13289,11471,1818,1.3221,0.0,37403,32901,33.938,90.872,82.68,39821,39057,29084,540,0,0,18820,0.0
06.05:07:28,216980,0.0,0.8395,0.0,32793,13252,11462,1790,1.3207,0.0,37431,32863,33.906,90.872,82.68,39828,39057,29113,541,0,0,18820,0.0
06.05:07:38,216990,0.0,0.8395,0.0,32828,13263,11448,1815,1.3207,0.0,37424,32916,33.906,90.872,82.68,39829,39057,29133,548,0,0,18820,0.0
06.05:07:48,217000,0.0,0.8395,0.0,32829,13278,11467,1811,1.3207,0.0,37441,32876,33.906,90.872,82.68,39826,39049,29132,553,0,0,18820,0.0
06.05:07:58,217010,0.0,0.8395,0.0,32791,13283,11459,1824,1.3207,0.0,37440,32873,33.906,90.872,82.68,39829,39050,29109,549,0,0,18820,0.0
06.05:08:08,217020,0.0,0.8388,0.0,32816,13270,11457,1813,1.3207,0.0,37441,32869,33.938,90.872,82.68,39828,39042,29155,545,0,0,18820,0.0
06.05:08:18,217030,0.0,0.8395,0.0,32838,13273,11471,1802,1.3221,0.0,37463,32926,33.938,90.871,82.68,39832,39058,29148,543,0,0,18820,0.0
06.05:08:28,217040,0.0,0.8395,0.0,33268,13274,11478,1796,1.3207,0.0,37430,32870,33.906,90.872,82.68,39826,39050,29109,553,0,0,18820,0.0
06.05:08:38,217050,0.0,0.8388,0.0,32818,13269,11458,1811,1.3207,0.0,37432,32909,33.906,90.871,82.68,39829,39050,29129,540,0,0,18820,0.0
06.05:08:48,217060,0.0,0.8395,0.0,32824,13258,11445,1813,1.3207,0.0,37426,32953,33.906,90.872,82.68,39829,39050,29119,547,0,0,18820,0.0
06.05:08:59,217070,0.0,0.8395,0.0,32826,13259,11461,1798,1.3207,0.0,37440,32875,33.938,90.872,82.68,39827,39042,29154,554,0,0,18820,0.0
06.05:09:09,217080,0.0,0.8395,0.0,32809,13277,11451,1826,1.3207,0.0,37431,32916,33.906,90.872,82.68,39826,39042,29137,554,0,0,18820,0.0
06.05:09:19,217090,0.0,0.8395,0.0,32759,13268,11461,1807,1.3207,0.0,37438,32879,33.938,90.872,82.68,39827,39058,29149,555,0,0,18820,0.0
06.05:09:29,217100,0.0,0.8388,0.0,32825,13263,11454,1809,1.3207,0.0,37404,32908,33.938,90.872,82.68,39825,39042,29102,554,0,0,18820,0.0
06.05:09:39,217110,0.0,0.8395,0.0,32774,13257,11477,1780,1.3207,0.0,37427,32909,33.938,90.871,82.68,39827,39042,29118,557,0,0,18820,0.0
06.05:09:49,217120,0.0,0.8395,0.0,32826,13271,11451,1820,1.3207,0.0,37438,32910,33.938,90.872,82.68,39827,39050,29134,537,0,0,18820,0.0
06.05:09:59,217130,0.0,0.8395,0.0,32813,13273,11453,1820,1.3207,0.0,37442,32860,33.938,90.872,82.68,39826,39049,29139,554,0,0,18820,0.0
06.05:10:09,217140,0.0,0.8388,0.0,32962,13261,11482,1779,1.3221,0.0,37436,32916,33.938,90.872,82.68,39825,39049,29125,553,0,0,18820,0.0
06.05:10:19,217150,0.0,0.8395,0.0,32828,13278,11468,1810,1.3207,0.0,37457,32890,33.938,90.872,82.68,39828,39041,29142,548,0,0,18820,0.0
06.05:10:29,217160,0.0,0.8401,0.0,32788,13264,11466,1798,1.3207,0.0,37444,32839,33.938,90.873,82.68,39823,39049,29130,551,0,0,18820,0.0
06.05:10:39,217170,0.0,0.8401,0.0,32833,13268,11466,1802,1.3207,0.0,37447,32891,33.938,90.872,82.68,39823,39048,29153,550,0,0,18820,0.0
06.05:10:49,217180,0.0,0.8395,0.0,32852,13266,11469,1797,1.3207,0.0,37428,32902,33.938,90.872,82.68,39823,39048,29122,546,0,0,18820,0.0
06.05:10:59,217190,0.0,0.8395,0.0,32817,13264,11463,1801,1.3221,0.0,37433,32856,33.906,90.872,82.68,39821,39048,29124,549,0,0,18820,0.0
06.05:11:09,217200,0.0,0.8401,0.0,32811,13271,11467,1804,1.3221,0.0,37439,32875,33.938,90.873,82.68,39821,39047,29130,554,0,0,18820,0.0
06.05:11:19,217210,0.0,0.8395,0.0,32786,13250,11454,1796,1.3207,0.0,37453,32921,33.938,90.872,82.68,39824,39047,29150,548,0,0,18820,0.0
06.05:11:29,217220,0.0,0.8388,0.0,32782,13262,11457,1805,1.3207,0.0,37422,32903,33.938,90.872,82.68,39824,39039,29145,538,0,0,18820,0.0
06.05:11:39,217230,0.0,0.8395,0.0,32777,13268,11457,1811,1.3207,0.0,37439,32854,33.938,90.872,82.68,39823,39046,29151,553,0,0,18820,0.0
06.05:11:49,217240,0.0,0.8395,0.0,32786,13282,11466,1816,1.3221,0.0,37416,32856,33.938,90.874,82.68,39819,39054,29098,547,0,0,18820,0.0
06.05:11:59,217250,0.0,0.8395,0.0,32783,13274,11462,1812,1.3207,0.0,37412,32899,33.969,90.872,82.68,39820,39038,29109,548,0,0,18820,0.0
06.05:12:09,217260,0.0,0.8395,0.0,32767,13292,11469,1823,1.3207,0.0,37401,32888,33.969,90.872,82.68,39816,39037,29072,556,0,0,18820,0.0
06.05:12:19,217270,0.0,0.8395,0.0,32791,13272,11451,1821,1.3207,0.0,37405,32939,33.938,90.873,82.68,39811,39052,29092,554,0,0,18820,0.0
06.05:12:29,217280,0.0,0.8388,0.0,32848,13267,11449,1818,1.3207,0.0,37434,32891,33.938,90.874,82.68,39815,39036,29130,549,0,0,18820,0.0
06.05:12:39,217290,0.0,0.8395,0.0,32739,13262,11448,1814,1.3207,0.0,37446,32923,33.969,90.873,82.68,39819,39035,29146,553,0,0,18820,0.0
06.05:12:49,217300,0.0,0.8388,0.0,32810,13277,11440,1837,1.3207,0.0,37422,32881,33.938,90.872,82.68,39818,39043,29103,550,0,0,18820,0.0
06.05:12:59,217310,0.0,0.8395,0.0,32736,13275,11446,1829,1.3207,0.0,37408,32899,33.969,90.872,82.68,39816,39042,29085,551,0,0,18820,0.0
06.05:13:09,217320,0.0,0.8401,0.0,32079,13283,11456,1827,1.3221,0.0,37449,32920,33.938,90.873,82.68,39816,39042,29166,551,0,0,18820,0.0
06.05:13:19,217330,0.0,0.8395,0.0,32792,13271,11451,1820,1.3207,0.0,37442,32928,33.938,90.872,82.68,39818,39034,29155,556,0,0,18820,0.0
06.05:13:29,217340,0.0,0.8395,0.0,32904,13268,11452,1816,1.3207,0.0,37449,32876,33.938,90.872,82.68,39818,39041,29139,552,0,0,18820,0.0
06.05:13:39,217350,0.0,0.8395,0.0,32047,13262,11474,1788,1.3207,0.0,37442,32868,33.938,90.872,82.68,39816,39049,29124,553,0,0,18820,0.0
06.05:13:49,217360,0.0,0.8395,0.0,32735,13269,11454,1815,1.3207,0.0,37434,32886,33.938,90.873,82.68,39819,39041,29142,549,0,0,18820,0.0
06.05:13:59,217370,0.0,0.8395,0.0,32817,13279,11450,1829,1.3207,0.0,37443,32831,33.938,90.872,82.68,39816,39041,29117,542,0,0,18820,0.0
06.05:14:09,217380,0.0,0.8388,0.0,32776,13278,11450,1828,1.3207,0.0,37424,32900,33.938,90.872,82.68,39817,39041,29134,550,0,0,18820,0.0
06.05:14:19,217390,0.0,0.8395,0.0,32785,13268,11447,1821,1.3207,0.0,37404,32855,33.938,90.872,82.68,39818,39041,29085,554,0,0,18820,0.0
06.05:14:29,217400,0.0,0.8401,0.0,32060,13259,11461,1798,1.3207,0.0,37442,32897,33.969,90.872,82.68,39818,39041,29150,548,0,0,18820,0.0
06.05:14:39,217410,0.0,0.8401,0.0,32840,13254,11451,1803,1.3221,0.0,37418,32868,33.938,90.872,82.68,39819,39049,29093,554,0,0,18820,0.0
06.05:14:49,217420,0.0,0.8395,0.0,31817,13277,11461,1816,1.3207,0.0,37405,32854,33.938,90.873,82.68,39817,39034,29096,553,0,0,18820,0.0
06.05:14:59,217430,0.0,0.8395,0.0,31972,13258,11464,1794,1.3207,0.0,37427,32872,33.938,90.872,82.68,39817,39049,29103,562,0,0,18820,0.0
06.05:15:09,217440,0.0,0.8395,0.0,32810,13258,11463,1795,1.3207,0.0,37427,32877,33.938,90.873,82.68,39820,39042,29122,551,0,0,18820,0.0
06.05:15:19,217450,0.0,0.8388,0.0,32859,13258,11446,1812,1.3207,0.0,37432,32945,33.938,90.872,82.68,39820,39042,29154,541,0,0,18820,0.0
06.05:15:29,217460,0.0,0.8395,0.0,32799,13270,11452,1818,1.3207,0.0,37419,32882,33.938,90.872,82.68,39821,39042,29096,545,0,0,18820,0.0
06.05:15:39,217470,0.0,0.8395,0.0,32728,13276,11468,1808,1.3207,0.0,37428,32859,33.969,90.872,82.68,39824,39042,29136,555,0,0,18820,0.0
06.05:15:49,217480,0.0,0.8388,0.0,32825,13255,11446,1809,1.3207,0.0,37436,32889,33.938,90.872,82.68,39822,39050,29135,544,0,0,18820,0.0
06.05:15:59,217490,0.0,0.8401,0.0,32820,13276,11460,1816,1.3207,0.0,37443,32883,33.938,90.872,82.68,39820,39043,29154,543,0,0,18820,0.0
06.05:16:09,217500,0.0,0.8395,0.0,32794,13261,11457,1804,1.3207,0.0,37444,32905,33.938,90.872,82.68,39821,39043,29154,558,0,0,18820,0.0
06.05:16:19,217510,0.0,0.8395,0.0,32162,13264,11453,1811,1.3207,0.0,37447,32823,33.938,90.873,82.68,39822,39051,29158,555,0,0,18820,0.0
06.05:16:29,217520,0.0,0.8395,0.0,31993,13265,11471,1794,1.3207,0.0,37459,32901,33.938,90.872,82.68,39821,39043,29154,549,0,0,18820,0.0
06.05:16:39,217530,0.0,0.8395,0.0,32826,13267,11465,1802,1.3207,0.0,37416,32896,33.938,90.871,82.68,39822,39043,29083,556,0,0,18820,0.0
06.05:16:49,217540,0.0,0.8388,0.0,32795,13271,11453,1818,1.3207,0.0,37415,32859,33.938,90.873,82.68,39821,39043,29100,553,0,0,18820,0.0
06.05:16:59,217550,0.0,0.8395,0.0,32867,13276,11465,1811,1.3207,0.0,37438,32867,33.938,90.872,82.68,39820,39043,29149,549,0,0,18820,0.0
06.05:17:09,217560,0.0,0.8388,0.0,32862,13257,11458,1799,1.3221,0.0,37415,32886,33.969,90.872,82.68,39821,39051,29101,544,0,0,18820,0.0
06.05:17:19,217570,0.0,0.8401,0.0,32818,13271,11469,1802,1.3207,0.0,37434,32908,33.938,90.873,82.68,39819,39051,29144,556,0,0,18820,0.0
06.05:17:29,217580,0.0,0.8395,0.0,32815,13282,11447,1835,1.3207,0.0,37446,32858,33.938,90.872,82.68,39820,39043,29172,551,0,0,18820,0.0
06.05:17:40,217590,0.0,0.8395,0.0,32834,13267,11450,1817,1.3207,0.0,37431,32890,33.938,90.873,82.68,39819,39043,29142,547,0,0,18820,0.0
06.05:17:50,217600,0.0,0.8395,0.0,32798,13273,11439,1834,1.3221,0.0,37426,32882,33.969,90.872,82.68,39819,39043,29134,551,0,0,18820,0.0
06.05:18:00,217610,0.0,0.8401,0.0,32794,13260,11454,1806,1.3207,0.0,37412,32888,33.969,90.872,82.68,39819,39043,29097,556,0,0,18820,0.0
06.05:18:10,217620,0.0,0.8395,0.0,32833,13265,11454,1811,1.3207,0.0,37420,32880,33.938,90.873,82.68,39819,39051,29119,551,0,0,18820,0.0
06.05:18:20,217630,0.0,0.8388,0.0,32812,13284,11458,1826,1.3207,0.0,37429,32916,33.938,90.872,82.68,39819,39035,29148,544,0,0,18820,0.0
06.05:18:30,217640,0.0,0.8395,0.0,32828,13272,11467,1805,1.3207,0.0,37425,32880,33.969,90.872,82.68,39819,39042,29125,544,0,0,18820,0.0
06.05:18:40,217650,0.0,0.8395,0.0,32744,13276,11455,1821,1.3207,0.0,37404,32925,33.938,90.872,82.68,39816,39035,29094,548,0,0,18820,0.0
06.05:18:50,217660,0.0,0.8395,0.0,31543,13264,11457,1807,1.3207,0.0,37419,32933,33.938,90.872,82.68,39820,39050,29123,548,0,0,18820,0.0
06.05:19:00,217670,0.0,0.8395,0.0,32102,13285,11457,1828,1.3207,0.0,37431,32886,33.938,90.873,82.68,39819,39035,29118,555,0,0,18820,0.0
06.05:19:10,217680,0.0,0.8395,0.0,31962,13266,11449,1817,1.3207,0.0,37432,32888,33.938,90.872,82.68,39818,39035,29142,549,0,0,18820,0.0
06.05:19:20,217690,0.0,0.8395,0.0,32814,13269,11446,1823,1.3207,0.0,37455,32897,33.938,90.872,82.68,39821,39043,29167,551,0,0,18820,0.0
06.05:19:30,217700,0.0,0.8395,0.0,32766,13268,11449,1819,1.3207,0.0,37428,32911,33.938,90.873,82.68,39821,39051,29118,556,0,0,18820,0.0
06.05:19:40,217710,0.0,0.8395,0.0,32758,13248,11450,1798,1.3207,0.0,37433,32917,33.938,90.872,82.68,39823,39051,29116,552,0,0,18820,0.0
06.05:19:50,217720,0.0,0.8395,0.0,32763,13281,11455,1826,1.3207,0.0,37464,32921,33.938,90.872,82.68,39821,39043,29177,552,0,0,18820,0.0
06.05:20:00,217730,0.0,0.8388,0.0,32770,13269,11464,1805,1.3207,0.0,37429,32891,33.938,90.873,82.68,39823,39044,29130,549,0,0,18820,0.0
06.05:20:10,217740,0.0,0.8395,0.0,32825,13286,11455,1831,1.3207,0.0,37419,32893,33.938,90.873,82.68,39823,39036,29129,550,0,0,18820,0.0
06.05:20:20,217750,0.0,0.8395,0.0,32798,13279,11461,1818,1.3207,0.0,37419,32890,33.938,90.872,82.68,39821,39052,29129,552,0,0,18820,0.0
06.05:20:30,217760,0.0,0.8395,0.0,31974,13262,11458,1804,1.3207,0.0,37411,32908,33.938,90.873,82.68,39823,39052,29086,552,0,0,18820,0.0
06.05:20:40,217770,0.0,0.8388,0.0,32846,13273,11463,1810,1.3221,0.0,37408,32870,33.938,90.872,82.68,39822,39045,29066,546,0,0,18820,0.0
06.05:20:50,217780,0.0,0.8388,0.0,32776,13266,11466,1800,1.3207,0.0,37419,32934,33.938,90.872,82.68,39825,39045,29114,542,0,0,18820,0.0
06.05:21:00,217790,0.0,0.8395,0.0,31458,13262,11449,1813,1.3207,0.0,37407,32879,33.938,90.873,82.68,39821,39045,29069,559,0,0,18820,0.0
06.05:21:11,217800,0.0,0.8388,0.0,32797,13274,11458,1816,1.3207,0.0,37436,32826,33.938,90.872,82.68,39822,39053,29117,535,0,0,18820,0.0
06.05:21:21,217810,0.0,0.8395,0.0,32776,13264,11451,1813,1.3207,0.0,37416,32871,33.938,90.872,82.68,39824,39053,29091,550,0,0,18820,0.0
06.05:21:31,217820,0.0,0.8395,0.0,32807,13268,11448,1820,1.3207,0.0,37421,32859,33.938,90.872,82.68,39824,39045,29101,554,0,0,18820,0.0
06.05:21:41,217830,0.0,0.8388,0.0,32827,13259,11447,1812,1.3207,0.0,37418,32841,33.938,90.873,82.68,39821,39045,29065,573,0,0,18820,0.0
06.05:21:51,217840,0.0,0.8388,0.0,32867,13273,11459,1814,1.3207,0.0,37442,32885,33.938,90.872,82.68,39818,39045,29150,552,0,0,18820,0.0
06.05:22:01,217850,0.0,0.8395,0.0,32777,13264,11446,1818,1.3207,0.0,37443,32923,33.938,90.872,82.68,39823,39053,29145,546,0,0,18820,0.0
06.05:22:11,217860,0.0,0.8388,0.0,32951,13269,11438,1831,1.3207,0.0,37429,32916,33.938,90.872,82.68,39822,39037,29129,564,0,0,18820,0.0
06.05:22:21,217870,0.0,0.8388,0.0,32758,13273,11457,1816,1.3207,0.0,37419,32892,33.938,90.873,82.68,39821,39045,29106,547,0,0,18820,0.0
06.05:22:31,217880,0.0,0.8395,0.0,32765,13263,11454,1809,1.3207,0.0,37447,32901,33.938,90.872,82.68,39821,39045,29130,554,0,0,18820,0.0
06.05:22:41,217890,0.0,0.8395,0.0,32818,13279,11454,1825,1.3207,0.0,37464,32908,33.938,90.872,82.68,39818,39044,29160,545,0,0,18820,0.0
06.05:22:51,217900,0.0,0.8395,0.0,32782,13252,11454,1798,1.3221,0.0,37452,32906,33.938,90.872,82.68,39819,39044,29170,543,0,0,18820,0.0
06.05:23:01,217910,0.0,0.8401,0.0,32798,13263,11454,1809,1.3207,0.0,37442,32925,33.969,90.872,82.68,39822,39052,29131,552,0,0,18820,0.0
06.05:23:11,217920,0.0,0.8395,0.0,32831,13259,11468,1791,1.3207,0.0,37444,32840,33.938,90.872,82.68,39821,39044,29141,546,0,0,18820,0.0
06.05:23:21,217930,0.0,0.8395,0.0,32784,13280,11467,1813,1.3207,0.0,37445,32893,33.938,90.872,82.68,39819,39036,29154,557,0,0,18820,0.0
06.05:23:31,217940,0.0,0.8388,0.0,32939,13278,11457,1821,1.3207,0.0,37455,32893,33.938,90.872,82.68,39819,39036,29165,547,0,0,18820,0.0
06.05:23:41,217950,0.0,0.8388,0.0,32743,13263,11459,1804,1.3207,0.0,37423,32914,33.938,90.872,82.68,39819,39043,29120,553,0,0,18820,0.0
06.05:23:51,217960,0.0,0.8388,0.0,32813,13264,11461,1803,1.3207,0.0,37403,32898,33.938,90.872,82.68,39818,39043,29087,533,0,0,18820,0.0
06.05:24:01,217970,0.0,0.8395,0.0,32779,13264,11453,1811,1.3207,0.0,37445,32842,33.938,90.872,82.68,39820,39043,29140,551,0,0,18820,0.0
06.05:24:11,217980,0.0,0.8395,0.0,32809,13270,11458,1812,1.3207,0.0,37441,32881,33.938,90.871,82.68,39820,39042,29106,546,0,0,18820,0.0
06.05:24:21,217990,0.0,0.8395,0.0,32824,13268,11451,1817,1.3221,0.0,37413,32881,33.969,90.872,82.68,39817,39042,29062,556,0,0,18820,0.0
06.05:24:31,218000,0.0,0.8395,0.0,32823,13259,11453,1806,1.3207,0.0,37451,32874,33.969,90.872,82.68,39816,39034,29144,557,0,0,18820,0.0
06.05:24:41,218010,0.0,0.8395,0.0,32740,13271,11450,1821,1.3207,0.0,37422,32907,33.938,90.872,82.68,39816,39042,29062,551,0,0,18820,0.0
06.05:24:51,218020,0.0,0.8395,0.0,32717,13265,11461,1804,1.3207,0.0,37469,32889,33.938,90.872,82.68,39815,39042,29176,545,0,0,18820,0.0
06.05:25:01,218030,0.0,0.8395,0.0,32855,13269,11456,1813,1.3221,0.0,37447,32882,33.938,90.874,82.68,39817,39042,29152,559,0,0,18820,0.0
06.05:25:11,218040,0.0,0.8388,0.0,32810,13260,11455,1805,1.3207,0.0,37443,32924,33.938,90.872,82.68,39821,39042,29129,552,0,0,18820,0.0
06.05:25:21,218050,0.0,0.8395,0.0,31980,13267,11465,1802,1.3207,0.0,37438,32896,33.938,90.872,82.68,39820,39042,29095,536,0,0,18820,0.0
06.05:25:31,218060,0.0,0.8395,0.0,32748,13276,11463,1813,1.3221,0.0,37422,32859,33.938,90.872,82.68,39818,39042,29100,548,0,0,18820,0.0
06.05:25:41,218070,0.0,0.8388,0.0,32794,13294,11469,1825,1.3221,0.0,37517,32909,33.938,90.872,82.68,39809,39050,29215,553,0,0,18820,0.0
