DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
13.06:20:42,130120,0.0,0.7554,0.0,32932,13705,10872,2833,1.2919,0.0,37476,31678,54.375,95.005,83.04,34749,33223,30250,490,0,0,18448,0.0
13.06:20:52,130130,0.0,0.7554,0.0,32986,13723,10879,2844,1.2905,0.0,37457,31668,54.375,95.005,83.04,34756,33239,30155,494,0,0,18448,0.0
13.06:21:02,130140,0.0,0.7554,0.0,32968,13703,10858,2845,1.2919,0.0,37441,31621,54.375,95.006,83.04,34756,33231,30223,483,0,0,18448,0.0
13.06:21:12,130150,0.0,0.7547,0.0,32892,13709,10866,2843,1.2919,0.0,37424,31690,54.375,95.006,83.04,34754,33224,30171,495,0,0,18448,0.0
13.06:21:22,130160,0.0,0.7554,0.0,32920,13723,10877,2846,1.2905,0.0,37423,31668,54.375,95.005,83.04,34753,33232,30157,498,0,0,18448,0.0
13.06:21:32,130170,0.0,0.7554,0.0,32959,13704,10869,2835,1.2919,0.0,37464,31673,54.375,95.005,83.04,34757,33224,30244,488,0,0,18448,0.0
13.06:21:42,130180,0.0,0.7554,0.0,30893,13713,10867,2846,1.2919,0.0,37456,31684,54.375,95.006,83.04,34754,33224,30224,491,0,0,18448,0.0
13.06:21:52,130190,0.0,0.7554,0.0,32947,13716,10878,2838,1.2905,0.0,37416,31659,54.375,95.005,83.04,34748,33225,30143,485,0,0,18448,0.0
13.06:22:02,130200,0.0,0.7547,0.0,32878,13721,10857,2864,1.2919,0.0,37404,31627,54.375,95.005,83.04,34750,33225,30121,492,0,0,18448,0.0
13.06:22:12,130210,0.0,0.7554,0.0,33120,13717,10864,2853,1.2905,0.0,37451,31664,54.375,95.005,83.04,34753,33241,30225,490,0,0,18448,0.0
13.06:22:22,130220,0.0,0.7547,0.0,33197,13710,10870,2840,1.2905,0.0,37440,31662,54.375,95.005,83.04,34756,33225,30215,488,0,0,18448,0.0
13.06:22:32,130230,0.0,0.7561,0.0,31250,13719,10879,2840,1.2919,0.0,37463,31609,54.375,95.005,83.04,34755,33241,30249,486,0,0,18448,0.0
13.06:22:42,130240,0.0,0.7547,0.0,32917,13709,10875,2834,1.2919,0.0,37455,31692,54.375,95.005,83.04,34754,33226,30219,490,0,0,18448,0.0
13.06:22:52,130250,0.0,0.7547,0.0,31267,13719,10897,2822,1.2905,0.0,37462,31669,54.375,95.006,83.04,34760,33234,30253,488,0,0,18448,0.0
13.06:23:02,130260,0.0,0.7554,0.0,32978,13727,10887,2840,1.2905,0.0,37460,31615,54.375,95.005,83.04,34755,33234,30250,485,0,0,18448,0.0
13.06:23:12,130270,0.0,0.7554,0.0,32881,13735,10866,2869,1.2905,0.0,37466,31644,54.375,95.005,83.04,34757,33235,30209,481,0,0,18448,0.0
13.06:23:22,130280,0.0,0.7554,0.0,32902,13727,10858,2869,1.2919,0.0,37499,31701,54.344,95.006,83.04,34756,33243,30246,495,0,0,18448,0.0
13.06:23:32,130290,0.0,0.7554,0.0,32909,13690,10864,2826,1.2919,0.0,37489,31640,54.375,95.005,83.04,34757,33227,30206,485,0,0,18448,0.0
13.06:23:43,130300,0.0,0.7554,0.0,32937,13701,10854,2847,1.2919,0.0,37531,31654,54.344,95.005,83.04,34753,33251,30252,497,0,0,18448,0.0
13.06:23:53,130310,0.0,0.7554,0.0,32983,13710,10873,2837,1.2905,0.0,37493,31651,54.375,95.005,83.04,34756,33236,30220,480,0,0,18448,0.0
13.06:24:03,130320,0.0,0.7554,0.0,32945,13753,10904,2849,1.2905,0.0,37517,31642,54.344,95.006,83.04,34754,33244,30210,477,0,0,18448,0.0
13.06:24:13,130330,0.0,0.7547,0.0,32911,13709,10863,2846,1.2919,0.0,37508,31668,54.375,95.005,83.04,34762,33236,30242,491,0,0,18448,0.0
13.06:24:23,130340,0.0,0.7554,0.0,33006,13723,10862,2861,1.2919,0.0,37492,31627,54.375,95.005,83.04,34762,33237,30269,478,0,0,18448,0.0
13.06:24:33,130350,0.0,0.7547,0.0,32946,13730,10868,2862,1.2905,0.0,37470,31672,54.375,95.005,83.04,34756,33237,30187,480,0,0,18448,0.0
13.06:24:43,130360,0.0,0.7554,0.0,32952,13707,10871,2836,1.2919,0.0,37502,31660,54.375,95.006,83.04,34754,33237,30230,492,0,0,18448,0.0
13.06:24:53,130370,0.0,0.7547,0.0,32915,13708,10860,2848,1.2919,0.0,37474,31662,54.375,95.005,83.04,34752,33237,30193,499,0,0,18448,0.0
13.06:25:03,130380,0.0,0.7547,0.0,33017,13706,10898,2808,1.2919,0.0,37478,31635,54.375,95.005,83.04,34756,33230,30190,493,0,0,18448,0.0
13.06:25:13,130390,0.0,0.7554,0.0,33194,13722,10878,2844,1.2905,0.0,37482,31650,54.375,95.006,83.04,34758,33238,30245,490,0,0,18448,0.0
13.06:25:23,130400,0.0,0.7554,0.0,32992,13730,10875,2855,1.2919,0.0,37493,31656,54.375,95.006,83.04,34750,33246,30230,486,0,0,18448,0.0
13.06:25:33,130410,0.0,0.7554,0.0,32797,13698,10868,2830,1.2905,0.0,37496,31670,54.344,95.005,83.04,34755,33246,30200,481,0,0,18448,0.0
13.06:25:43,130420,0.0,0.7561,0.0,32960,13700,10899,2801,1.2919,0.0,37513,31645,54.375,95.005,83.04,34761,33230,30237,490,0,0,18448,0.0
13.06:25:53,130430,0.0,0.7554,0.0,32927,13707,10877,2830,1.2905,0.0,37489,31627,54.375,95.006,83.04,34759,33246,30235,488,0,0,18448,0.0
13.06:26:03,130440,0.0,0.7554,0.0,32981,13691,10859,2832,1.2905,0.0,37501,31707,54.375,95.006,83.04,34749,33246,30242,495,0,0,18448,0.0
13.06:26:13,130450,0.0,0.7547,0.0,33030,13714,10873,2841,1.2919,0.0,37472,31636,54.375,95.005,83.04,34757,33246,30184,497,0,0,18448,0.0
13.06:26:23,130460,0.0,0.7547,0.0,32933,13726,10867,2859,1.2919,0.0,37477,31667,54.375,95.005,83.04,34767,33246,30213,485,0,0,18448,0.0
13.06:26:33,130470,0.0,0.7554,0.0,31231,13694,10874,2820,1.2905,0.0,37423,31672,54.375,95.006,83.04,34760,33247,30148,495,0,0,18448,0.0
13.06:26:43,130480,0.0,0.7554,0.0,32942,13716,10869,2847,1.2905,0.0,37487,31701,54.375,95.005,83.04,34758,33239,30199,504,0,0,18448,0.0
13.06:26:53,130490,0.0,0.7554,0.0,32825,13710,10890,2820,1.2905,0.0,37515,31664,54.375,95.005,83.04,34764,33232,30257,474,0,0,18448,0.0
13.06:27:03,130500,0.0,0.7547,0.0,32928,13701,10871,2830,1.2905,0.0,37432,31649,54.375,95.005,83.04,34751,33239,30187,485,0,0,18448,0.0
13.06:27:13,130510,0.0,0.7554,0.0,31336,13716,10871,2845,1.2905,0.0,37482,31644,54.344,95.006,83.04,34757,33239,30264,504,0,0,18448,0.0
13.06:27:23,130520,0.0,0.7554,0.0,32872,13697,10852,2845,1.2905,0.0,37426,31637,54.375,95.005,83.04,34759,33239,30153,485,0,0,18448,0.0
13.06:27:33,130530,0.0,0.7547,0.0,31382,13697,10841,2856,1.2905,0.0,37458,31649,54.375,95.005,83.04,34754,33239,30192,499,0,0,18448,0.0
13.06:27:43,130540,0.0,0.7554,0.0,31319,13699,10881,2818,1.2905,0.0,37502,31666,54.375,95.005,83.04,34766,33230,30219,486,0,0,18448,0.0
13.06:27:53,130550,0.0,0.7554,0.0,31311,13715,10855,2860,1.2905,0.0,37487,31626,54.375,95.005,83.04,34759,33238,30215,485,0,0,18448,0.0
13.06:28:03,130560,0.0,0.7554,0.0,31475,13707,10867,2840,1.2919,0.0,37508,31678,54.375,95.005,83.04,34755,33238,30226,480,0,0,18448,0.0
13.06:28:13,130570,0.0,0.7554,0.0,32893,13712,10871,2841,1.2919,0.0,37474,31672,54.375,95.005,83.04,34754,33238,30182,499,0,0,18448,0.0
13.06:28:23,130580,0.0,0.7554,0.0,31343,13703,10854,2849,1.2905,0.0,37473,31691,54.375,95.005,83.04,34751,33245,30189,497,0,0,18448,0.0
13.06:28:33,130590,0.0,0.7554,0.0,30812,13720,10872,2848,1.2905,0.0,37521,31667,54.375,95.006,83.04,34755,33237,30263,482,0,0,18448,0.0
13.06:28:43,130600,0.0,0.7554,0.0,32984,13704,10863,2841,1.2919,0.0,37473,31618,54.375,95.005,83.04,34755,33237,30204,486,0,0,18448,0.0
13.06:28:53,130610,0.0,0.7547,0.0,31413,13693,10840,2853,1.2919,0.0,37456,31688,54.375,95.005,83.04,34749,33237,30181,501,0,0,18448,0.0
13.06:29:03,130620,0.0,0.7554,0.0,31322,13721,10890,2831,1.2919,0.0,37468,31685,54.375,95.005,83.04,34752,33244,30211,490,0,0,18448,0.0
13.06:29:13,130630,0.0,0.7561,0.0,31525,13741,10903,2838,1.2919,0.0,37490,31637,54.375,95.006,83.04,34758,33236,30197,500,0,0,18448,0.0
13.06:29:23,130640,0.0,0.7554,0.0,31445,13704,10850,2854,1.2919,0.0,37478,31647,54.375,95.005,83.04,34749,33228,30261,487,0,0,18448,0.0
13.06:29:33,130650,0.0,0.7554,0.0,33321,13704,10865,2839,1.2905,0.0,37520,31644,54.375,95.005,83.04,34757,33228,30225,497,0,0,18448,0.0
13.06:29:43,130660,0.0,0.7547,0.0,33043,13731,10878,2853,1.2919,0.0,37505,31695,54.375,95.005,83.04,34760,33236,30251,485,0,0,18448,0.0
13.06:29:53,130670,0.0,0.7561,0.0,30884,13701,10874,2827,1.2905,0.0,37477,31685,54.375,95.006,83.04,34754,33236,30214,497,0,0,18448,0.0
13.06:30:03,130680,0.0,0.7554,0.0,31403,13742,10871,2871,1.2905,0.0,37472,31641,54.375,95.005,83.04,34756,33236,30207,502,0,0,18448,0.0
13.06:30:13,130690,0.0,0.7547,0.0,32986,13714,10854,2860,1.2905,0.0,37512,31661,54.375,95.005,83.04,34750,33236,30256,509,0,0,18448,0.0
13.06:30:23,130700,0.0,0.7554,0.0,32949,13696,10847,2849,1.2905,0.0,37463,31646,54.375,95.005,83.04,34750,33244,30251,484,0,0,18448,0.0
13.06:30:33,130710,0.0,0.7554,0.0,32867,13725,10857,2868,1.2919,0.0,37498,31676,54.375,95.006,83.04,34752,33220,30233,498,0,0,18448,0.0
13.06:30:43,130720,0.0,0.7561,0.0,32916,13708,10851,2857,1.2919,0.0,37510,31642,54.375,95.005,83.04,34760,33235,30237,499,0,0,18448,0.0
13.06:30:53,130730,0.0,0.7554,0.0,33056,13697,10850,2847,1.2919,0.0,37494,31660,54.375,95.005,83.04,34755,33251,30250,495,0,0,18448,0.0
13.06:31:03,130740,0.0,0.7547,0.0,32951,13706,10865,2841,1.2905,0.0,37507,31647,54.375,95.005,83.04,34756,33243,30293,497,0,0,18448,0.0
13.06:31:13,130750,0.0,0.7554,0.0,32965,13711,10866,2845,1.2919,0.0,37496,31651,54.375,95.006,83.04,34762,33236,30242,496,0,0,18448,0.0
13.06:31:23,130760,0.0,0.7554,0.0,32905,13711,10875,2836,1.2905,0.0,37443,31662,54.344,95.005,83.04,34758,33244,30178,480,0,0,18448,0.0
13.06:31:33,130770,0.0,0.7554,0.0,32958,13689,10863,2826,1.2905,0.0,37441,31671,54.375,95.005,83.04,34752,33236,30174,495,0,0,18448,0.0
13.06:31:43,130780,0.0,0.7547,0.0,32913,13703,10875,2828,1.2919,0.0,37484,31659,54.375,95.005,83.04,34752,33236,30231,498,0,0,18448,0.0
13.06:31:53,130790,0.0,0.7547,0.0,32961,13700,10861,2839,1.2905,0.0,37478,31641,54.375,95.006,83.04,34757,33236,30207,485,0,0,18448,0.0
13.06:32:03,130800,0.0,0.7547,0.0,32942,13705,10867,2838,1.2905,0.0,37463,31648,54.375,95.005,83.04,34759,33237,30264,489,0,0,18448,0.0
13.06:32:13,130810,0.0,0.7554,0.0,32972,13716,10888,2828,1.2905,0.0,37446,31664,54.375,95.005,83.04,34759,33236,30195,491,0,0,18448,0.0
13.06:32:23,130820,0.0,0.7554,0.0,32948,13710,10867,2843,1.2919,0.0,37471,31652,54.375,95.005,83.04,34753,33237,30234,491,0,0,18448,0.0
13.06:32:33,130830,0.0,0.7554,0.0,32812,13702,10874,2828,1.2905,0.0,37499,31696,54.375,95.005,83.04,34755,33245,30259,480,0,0,18448,0.0
13.06:32:43,130840,0.0,0.7554,0.0,32897,13727,10857,2870,1.2905,0.0,37458,31658,54.375,95.005,83.04,34753,33237,30146,496,0,0,18448,0.0
13.06:32:53,130850,0.0,0.7554,0.0,33014,13723,10871,2852,1.2919,0.0,37496,31623,54.375,95.005,83.04,34758,33237,30244,495,0,0,18448,0.0
13.06:33:03,130860,0.0,0.7554,0.0,32970,13721,10861,2860,1.2919,0.0,37474,31642,54.375,95.005,83.04,34752,33229,30267,478,0,0,18448,0.0
13.06:33:13,130870,0.0,0.7554,0.0,32998,13703,10848,2855,1.2905,0.0,37507,31645,54.375,95.006,83.04,34761,33237,30274,494,0,0,18448,0.0
13.06:33:23,130880,0.0,0.7547,0.0,33017,13713,10872,2841,1.2919,0.0,37502,31672,54.375,95.005,83.04,34756,33229,30239,484,0,0,18448,0.0
13.06:33:33,130890,0.0,0.7554,0.0,32930,13697,10861,2836,1.2905,0.0,37450,31615,54.375,95.005,83.04,34754,33229,30220,490,0,0,18448,0.0
13.06:33:43,130900,0.0,0.7561,0.0,32948,13712,10872,2840,1.2905,0.0,37446,31613,54.375,95.006,83.04,34758,33245,30239,502,0,0,18448,0.0
13.06:33:53,130910,0.0,0.7547,0.0,32968,13724,10859,2865,1.2919,0.0,37477,31665,54.344,95.005,83.04,34759,33230,30213,484,0,0,18448,0.0
13.06:34:03,130920,0.0,0.7554,0.0,32920,13701,10869,2832,1.2905,0.0,37474,31643,54.375,95.005,83.04,34754,33238,30232,502,0,0,18448,0.0
13.06:34:13,130930,0.0,0.7554,0.0,32978,13723,10895,2828,1.2905,0.0,37465,31661,54.375,95.005,83.04,34761,33230,30205,487,0,0,18448,0.0
13.06:34:23,130940,0.0,0.7554,0.0,32971,13728,10879,2849,1.2919,0.0,37461,31674,54.375,95.006,83.04,34752,33230,30193,495,0,0,18448,0.0
13.06:34:33,130950,0.0,0.7554,0.0,32922,13719,10885,2834,1.2905,0.0,37498,31660,54.375,95.005,83.04,34764,33245,30226,487,0,0,18448,0.0
13.06:34:43,130960,0.0,0.7554,0.0,32765,13707,10878,2829,1.2919,0.0,37465,31638,54.375,95.005,83.04,34752,33238,30205,494,0,0,18448,0.0
13.06:34:53,130970,0.0,0.7547,0.0,32937,13711,10843,2868,1.2905,0.0,37498,31649,54.375,95.005,83.04,34753,33238,30235,499,0,0,18448,0.0
13.06:35:03,130980,0.0,0.7547,0.0,32944,13716,10870,2846,1.2919,0.0,37438,31630,54.375,95.006,83.04,34762,33237,30183,492,0,0,18448,0.0
13.06:35:13,130990,0.0,0.7554,0.0,32859,13722,10871,2851,1.2905,0.0,37476,31689,54.375,95.006,83.04,34763,33238,30217,502,0,0,18448,0.0
13.06:35:23,131000,0.0,0.7547,0.0,32993,13722,10883,2839,1.2919,0.0,37492,31666,54.375,95.005,83.04,34756,33237,30237,484,0,0,18448,0.0
13.06:35:33,131010,0.0,0.7547,0.0,32885,13688,10874,2814,1.2905,0.0,37441,31649,54.375,95.005,83.04,34755,33229,30193,493,0,0,18448,0.0
13.06:35:43,131020,0.0,0.7547,0.0,33003,13715,10878,2837,1.2905,0.0,37429,31663,54.375,95.006,83.04,34757,33237,30214,493,0,0,18448,0.0
13.06:35:53,131030,0.0,0.7547,0.0,32903,13717,10890,2827,1.2919,0.0,37477,31649,54.406,95.005,83.04,34755,33237,30293,498,0,0,18448,0.0
13.06:36:03,131040,0.0,0.7561,0.0,32967,13708,10877,2831,1.2905,0.0,37522,31661,54.375,95.005,83.04,34759,33237,30270,480,0,0,18448,0.0
13.06:36:13,131050,0.0,0.7561,0.0,33029,13719,10866,2853,1.2919,0.0,37479,31655,54.375,95.005,83.04,34757,33229,30248,490,0,0,18448,0.0
13.06:36:23,131060,0.0,0.7554,0.0,32940,13728,10855,2873,1.2905,0.0,37480,31674,54.375,95.006,83.04,34752,33229,30285,481,0,0,18448,0.0
13.06:36:33,131070,0.0,0.7554,0.0,32973,13692,10873,2819,1.2905,0.0,37474,31660,54.344,95.005,83.04,34758,33237,30212,478,0,0,18448,0.0
13.06:36:43,131080,0.0,0.7547,0.0,32922,13714,10872,2842,1.2919,0.0,37479,31631,54.344,95.005,83.04,34755,33237,30243,484,0,0,18448,0.0
13.06:36:53,131090,0.0,0.7547,0.0,32956,13710,10870,2840,1.2905,0.0,37434,31661,54.375,95.006,83.041,34757,33221,30187,490,0,0,18448,0.0
13.06:37:03,131100,0.0,0.7554,0.0,32944,13701,10838,2863,1.2905,0.0,37415,31664,54.375,95.006,83.04,34758,33237,30198,484,0,0,18448,0.0
13.06:37:13,131110,0.0,0.7554,0.0,32917,13707,10860,2847,1.2905,0.0,37411,31686,54.375,95.005,83.04,34759,33237,30184,494,0,0,18448,0.0
13.06:37:23,131120,0.0,0.7547,0.0,32879,13698,10862,2836,1.2905,0.0,37395,31668,54.375,95.005,83.04,34758,33245,30173,495,0,0,18448,0.0
13.06:37:33,131130,0.0,0.7554,0.0,32948,13703,10886,2817,1.2919,0.0,37464,31658,54.344,95.007,83.04,34760,33245,30286,492,0,0,18448,0.0
13.06:37:43,131140,0.0,0.7554,0.0,32952,13706,10878,2828,1.2905,0.0,37448,31658,54.375,95.005,83.04,34759,33237,30245,503,0,0,18448,0.0
13.06:37:53,131150,0.0,0.7554,0.0,32864,13718,10875,2843,1.2905,0.0,37427,31687,54.375,95.005,83.04,34760,33237,30225,495,0,0,18448,0.0
13.06:38:03,131160,0.0,0.7554,0.0,32946,13723,10852,2871,1.2919,0.0,37447,31682,54.375,95.005,83.04,34758,33245,30250,487,0,0,18448,0.0
13.06:38:13,131170,0.0,0.7554,0.0,33272,13724,10872,2852,1.2905,0.0,37426,31672,54.375,95.005,83.04,34757,33245,30202,492,0,0,18448,0.0
13.06:38:23,131180,0.0,0.7554,0.0,32981,13702,10860,2842,1.2905,0.0,37421,31650,54.375,95.006,83.04,34759,33230,30202,490,0,0,18448,0.0
13.06:38:33,131190,0.0,0.7554,0.0,32950,13711,10866,2845,1.2905,0.0,37454,31657,54.344,95.005,83.04,34764,33246,30263,490,0,0,18448,0.0
13.06:38:43,131200,0.0,0.7554,0.0,31289,13699,10877,2822,1.2905,0.0,37433,31690,54.375,95.006,83.04,34759,33238,30221,496,0,0,18448,0.0
13.06:38:53,131210,0.0,0.7554,0.0,31315,13702,10865,2837,1.2919,0.0,37454,31629,54.344,95.005,83.04,34761,33238,30251,498,0,0,18448,0.0
13.06:39:03,131220,0.0,0.7554,0.0,32914,13712,10867,2845,1.2905,0.0,37412,31640,54.344,95.005,83.04,34758,33239,30192,486,0,0,18448,0.0
13.06:39:13,131230,0.0,0.7547,0.0,32943,13700,10854,2846,1.2905,0.0,37431,31662,54.375,95.005,83.04,34760,33223,30223,487,0,0,18448,0.0
13.06:39:23,131240,0.0,0.7547,0.0,32940,13724,10881,2843,1.2905,0.0,37471,31671,54.375,95.006,83.04,34764,33239,30285,499,0,0,18448,0.0
13.06:39:33,131250,0.0,0.7554,0.0,31441,13710,10868,2842,1.2905,0.0,37420,31670,54.375,95.005,83.04,34760,33240,30177,494,0,0,18448,0.0
13.06:39:43,131260,0.0,0.7554,0.0,32991,13708,10860,2848,1.2905,0.0,37424,31662,54.375,95.005,83.04,34760,33239,30200,479,0,0,18448,0.0
13.06:39:53,131270,0.0,0.7554,0.0,31355,13703,10864,2839,1.2905,0.0,37410,31659,54.375,95.006,83.04,34761,33247,30189,495,0,0,18448,0.0
13.06:40:03,131280,0.0,0.7547,0.0,31360,13716,10866,2850,1.2905,0.0,37409,31671,54.344,95.005,83.04,34757,33240,30156,490,0,0,18448,0.0
13.06:40:13,131290,0.0,0.7554,0.0,32922,13725,10870,2855,1.2905,0.0,37432,31668,54.344,95.005,83.04,34760,33232,30228,487,0,0,18448,0.0
13.06:40:23,131300,0.0,0.7554,0.0,32970,13713,10863,2850,1.2905,0.0,37414,31692,54.375,95.005,83.04,34760,33240,30171,494,0,0,18448,0.0
13.06:40:33,131310,0.0,0.7547,0.0,32984,13721,10857,2864,1.2905,0.0,37446,31680,54.344,95.005,83.04,34761,33248,30238,501,0,0,18448,0.0
13.06:40:43,131320,0.0,0.7561,0.0,32932,13720,10875,2845,1.2905,0.0,37423,31654,54.344,95.005,83.04,34761,33240,30200,487,0,0,18448,0.0
13.06:40:53,131330,0.0,0.7554,0.0,32886,13695,10870,2825,1.2905,0.0,37449,31633,54.344,95.005,83.04,34762,33249,30253,499,0,0,18448,0.0
13.06:41:03,131340,0.0,0.7554,0.0,32868,13708,10848,2860,1.2919,0.0,37410,31658,54.375,95.006,83.04,34761,33249,30180,490,0,0,18448,0.0
13.06:41:13,131350,0.0,0.7554,0.0,32930,13708,10875,2833,1.2905,0.0,37438,31651,54.344,95.005,83.04,34762,33233,30200,480,0,0,18448,0.0
13.06:41:23,131360,0.0,0.7547,0.0,33061,13728,10865,2863,1.2905,0.0,37454,31650,54.344,95.005,83.04,34763,33233,30284,482,0,0,18448,0.0
13.06:41:33,131370,0.0,0.7554,0.0,32864,13700,10871,2829,1.2919,0.0,37401,31682,54.375,95.007,83.04,34758,33241,30163,484,0,0,18448,0.0
13.06:41:43,131380,0.0,0.7554,0.0,32972,13706,10866,2840,1.2905,0.0,37438,31687,54.375,95.005,83.04,34761,33233,30221,497,0,0,18448,0.0
13.06:41:53,131390,0.0,0.7547,0.0,32995,13710,10880,2830,1.2905,0.0,37445,31673,54.375,95.005,83.04,34761,33249,30241,491,0,0,18448,0.0
13.06:42:03,131400,0.0,0.7561,0.0,31258,13695,10869,2826,1.2905,0.0,37439,31640,54.375,95.005,83.04,34763,33241,30222,493,0,0,18448,0.0
13.06:42:13,131410,0.0,0.7554,0.0,30848,13719,10888,2831,1.2919,0.0,37444,31683,54.344,95.006,83.04,34762,33233,30243,489,0,0,18448,0.0
13.06:42:23,131420,0.0,0.7554,0.0,31461,13711,10854,2857,1.2919,0.0,37419,31667,54.375,95.005,83.04,34760,33249,30168,490,0,0,18448,0.0
13.06:42:33,131430,0.0,0.7554,0.0,32866,13700,10878,2822,1.2905,0.0,37437,31655,54.375,95.005,83.04,34763,33242,30194,492,0,0,18448,0.0
13.06:42:43,131440,0.0,0.7547,0.0,32938,13724,10873,2851,1.2905,0.0,37419,31626,54.375,95.005,83.04,34761,33242,30203,493,0,0,18448,0.0
13.06:42:53,131450,0.0,0.7547,0.0,32945,13696,10849,2847,1.2905,0.0,37444,31649,54.375,95.006,83.04,34764,33242,30228,490,0,0,18448,0.0
13.06:43:03,131460,0.0,0.7554,0.0,32903,13697,10872,2825,1.2905,0.0,37447,31681,54.375,95.005,83.04,34762,33242,30215,490,0,0,18448,0.0
13.06:43:13,131470,0.0,0.7561,0.0,32933,13719,10861,2858,1.2905,0.0,37453,31689,54.375,95.005,83.04,34765,33234,30282,499,0,0,18448,0.0
13.06:43:23,131480,0.0,0.7547,0.0,32920,13718,10873,2845,1.2905,0.0,37421,31682,54.375,95.007,83.04,34761,33242,30202,489,0,0,18448,0.0
13.06:43:33,131490,0.0,0.7554,0.0,31379,13713,10848,2865,1.2905,0.0,37430,31636,54.375,95.005,83.04,34763,33242,30257,490,0,0,18448,0.0
13.06:43:43,131500,0.0,0.7547,0.0,32943,13718,10875,2843,1.2905,0.0,37446,31711,54.344,95.005,83.04,34762,33242,30252,488,0,0,18448,0.0
13.06:43:53,131510,0.0,0.7554,0.0,32965,13724,10877,2847,1.2905,0.0,37442,31650,54.375,95.006,83.04,34762,33242,30287,479,0,0,18448,0.0
13.06:44:03,131520,0.0,0.7554,0.0,32952,13713,10881,2832,1.2905,0.0,37435,31670,54.344,95.005,83.04,34764,33242,30294,480,0,0,18448,0.0
13.06:44:13,131530,0.0,0.7554,0.0,32883,13716,10901,2815,1.2919,0.0,37417,31669,54.375,95.005,83.04,34762,33242,30186,493,0,0,18448,0.0
13.06:44:23,131540,0.0,0.7547,0.0,32910,13710,10862,2848,1.2919,0.0,37425,31633,54.344,95.005,83.04,34759,33250,30213,484,0,0,18448,0.0
13.06:44:33,131550,0.0,0.7554,0.0,33003,13709,10871,2838,1.2905,0.0,37447,31656,54.344,95.006,83.04,34761,33241,30252,490,0,0,18448,0.0
13.06:44:43,131560,0.0,0.7554,0.0,32976,13745,10879,2866,1.2905,0.0,37431,31654,54.375,95.005,83.04,34766,33241,30216,488,0,0,18448,0.0
13.06:44:53,131570,0.0,0.7547,0.0,32889,13712,10865,2847,1.2905,0.0,37421,31647,54.375,95.005,83.04,34762,33241,30215,497,0,0,18448,0.0
13.06:45:03,131580,0.0,0.7554,0.0,33004,13724,10870,2854,1.2905,0.0,37433,31669,54.375,95.005,83.04,34760,33233,30219,488,0,0,18448,0.0
13.06:45:13,131590,0.0,0.7547,0.0,32956,13716,10857,2859,1.2905,0.0,37446,31664,54.344,95.005,83.04,34761,33241,30218,487,0,0,18448,0.0
13.06:45:23,131600,0.0,0.7554,0.0,32988,13705,10843,2862,1.2905,0.0,37449,31655,54.344,95.005,83.04,34758,33241,30230,494,0,0,18448,0.0
13.06:45:33,131610,0.0,0.7554,0.0,32906,13717,10880,2837,1.2905,0.0,37491,31659,54.375,95.005,83.04,34754,33233,30268,487,0,0,18448,0.0
13.06:45:43,131620,0.0,0.7547,0.0,33054,13729,10862,2867,1.2905,0.0,37469,31643,54.375,95.005,83.04,34759,33240,30184,490,0,0,18448,0.0
13.06:45:53,131630,0.0,0.7561,0.0,33043,13710,10854,2856,1.2919,0.0,37460,31652,54.375,95.005,83.04,34766,33248,30220,500,0,0,18448,0.0
13.06:46:03,131640,0.0,0.7554,0.0,31370,13714,10887,2827,1.2919,0.0,37480,31654,54.375,95.005,83.04,34758,33240,30256,478,0,0,18448,0.0
13.06:46:13,131650,0.0,0.7554,0.0,32973,13718,10852,2866,1.2905,0.0,37503,31685,54.375,95.005,83.04,34763,33232,30202,499,0,0,18448,0.0
13.06:46:23,131660,0.0,0.7554,0.0,33028,13700,10901,2799,1.2919,0.0,37470,31655,54.344,95.005,83.04,34763,33248,30205,490,0,0,18448,0.0
13.06:46:33,131670,0.0,0.7554,0.0,33261,13717,10857,2860,1.2905,0.0,37473,31651,54.375,95.005,83.04,34766,33239,30239,499,0,0,18448,0.0
13.06:46:43,131680,0.0,0.7554,0.0,32939,13713,10861,2852,1.2905,0.0,37455,31677,54.375,95.005,83.04,34754,33240,30184,482,0,0,18448,0.0
13.06:46:53,131690,0.0,0.7554,0.0,32968,13720,10850,2870,1.2905,0.0,37467,31711,54.344,95.006,83.04,34767,33239,30187,476,0,0,18448,0.0
13.06:47:03,131700,0.0,0.7554,0.0,32901,13718,10868,2850,1.2905,0.0,37473,31670,54.375,95.005,83.04,34759,33239,30192,488,0,0,18448,0.0
13.06:47:13,131710,0.0,0.7554,0.0,32915,13693,10856,2837,1.2919,0.0,37526,31699,54.344,95.005,83.04,34762,33232,30298,500,0,0,18448,0.0
13.06:47:24,131720,0.0,0.7547,0.0,32970,13721,10861,2860,1.2919,0.0,37458,31661,54.375,95.006,83.04,34765,33232,30196,486,0,0,18448,0.0
13.06:47:34,131730,0.0,0.7547,0.0,33007,13723,10870,2853,1.2905,0.0,37440,31671,54.375,95.005,83.04,34756,33247,30195,509,0,0,18448,0.0
13.06:47:44,131740,0.0,0.7554,0.0,32927,13700,10847,2853,1.2919,0.0,37491,31658,54.344,95.005,83.04,34754,33232,30269,477,0,0,18448,0.0
